scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
527,50.92063714614108,40.871074457054036,,58.46968983750959,48.42012714842254,,50.92063714614108,55.969179839791046,,43.371584454772574,48.42012714842254,
528,51.08487196661362,42.065500341868805,,58.64834321636924,49.62897159162443,,51.08487196661362,57.19244284138006,,43.521400716858,49.62897159162443,
529,51.19201316942191,43.05311601474299,,58.80374301365099,50.664845858972065,,51.19201316942191,58.27657570320113,,43.58028332519284,50.664845858972065,
530,51.27562106479382,43.612640874117645,,58.95777668853463,51.29479649785846,,51.27562106479382,58.97695212159927,,43.593465441053006,51.29479649785846,
531,51.356170682331836,43.70428920447522,,59.05414923643219,51.402267758575576,,51.356170682331836,59.100246312675935,,43.65819212823148,51.402267758575576,
532,51.421843032057716,43.53717505758159,,59.12141222711503,51.236744252638914,,51.421843032057716,58.93631344769623,,43.722273837000394,51.236744252638914,
533,51.47270849384936,43.20312794442546,,59.19182669939512,50.92224614997122,,51.47270849384936,58.641364355516984,,43.7535902883036,50.92224614997122,
534,51.561979788542835,42.824335720919414,,59.4923996717,50.75475560407658,,51.561979788542835,58.68517548723374,,43.63155990538567,50.75475560407658,
535,51.67593798767689,41.99991629635687,,59.772378222450556,50.09635653113054,,51.67593798767689,58.192796765904205,,43.57949775290322,50.09635653113054,
536,51.894250118841015,41.50535689530698,,60.31007733947779,49.92118411594375,,51.894250118841015,58.33701133658053,,43.47842289820424,49.92118411594375,
537,51.888678984425184,41.70165466573436,,60.321467816324216,50.13444349763339,,51.888678984425184,58.56723232953242,,43.45589015252615,50.13444349763339,
538,51.99206152403466,42.41294987661934,,60.1203557944128,50.54124414699747,,51.99206152403466,58.66953841737561,,43.86376725365652,50.54124414699747,
539,51.79390822128329,42.59793077927561,,59.88491328253854,50.68893584053086,,51.79390822128329,58.77994090178611,,43.702903160028036,50.68893584053086,
540,51.902201199966186,42.35685665859668,,59.955186309445,50.4098417680755,,51.902201199966186,58.46282687755431,,43.849216090487374,50.4098417680755,
541,52.26741048802608,42.088717577268966,,60.63869996922149,50.460007058464384,,52.26741048802608,58.831296539659796,,43.89612100683066,50.460007058464384,
542,52.26120335822158,42.17628445505437,,60.73892031019821,50.654001407031004,,52.26120335822158,59.131718359007635,,43.78348640624495,50.654001407031004,
543,52.184199588022075,42.24638974470837,,60.59294723504478,50.655137391731074,,52.184199588022075,59.06388503875379,,43.77545194099936,50.655137391731074,
544,52.25190068107562,42.937510823632806,,60.540106019401335,51.22571616195852,,52.25190068107562,59.51392150028423,,43.96369534274991,51.22571616195852,
545,51.98254963941163,43.25038226436993,,60.15602758128403,51.42386020624234,,51.98254963941163,59.597338148114744,,43.809071697539224,51.42386020624234,
546,52.167758497472455,43.32550880883389,,60.31038120238657,51.468131513748,,52.167758497472455,59.61075421866211,,44.025135792558345,51.468131513748,
547,52.05908702798091,43.32972847405776,,60.102896604566055,51.37353805064291,,52.05908702798091,59.41734762722806,,44.015277451395754,51.37353805064291,
548,52.08692260468127,43.66336765279541,,60.05637509722691,51.63282014534105,,52.08692260468127,59.60227263788669,,44.11747011213563,51.63282014534105,
549,51.682642911810625,43.11662971813007,,59.578451447605644,51.01243825392509,,51.682642911810625,58.90824678972011,,43.786834376015605,51.01243825392509,
550,51.445477261100535,42.62419838742257,,59.56661087851885,50.745332004840876,,51.445477261100535,58.86646562225919,,43.32434364368222,50.745332004840876,
551,51.260056792852446,42.42494368595235,,59.47707534463972,50.64196223773963,,51.260056792852446,58.8589807895269,,43.04303824106517,50.64196223773963,
552,51.09448437572657,43.05128644470651,,59.12991720767359,51.08671927665353,,51.09448437572657,59.12215210860055,,43.05905154377956,51.08671927665353,
553,50.93155322948561,43.257938387145884,,58.79649995030774,51.12288510796802,,50.93155322948561,58.98783182879015,,43.06660650866347,51.12288510796802,
554,50.8016973728423,42.93338772838629,,58.45563631861711,50.587326674161105,,50.8016973728423,58.241265619935916,,43.14775842706749,50.587326674161105,
555,50.663972752565385,42.73112555781519,,58.11803124447212,50.185184049721926,,50.663972752565385,57.639242541628654,,43.20991426065866,50.185184049721926,
556,50.627214676636605,43.00168385206703,,57.83150251916316,50.205971694593586,,50.627214676636605,57.41025953712014,,43.42292683411005,50.205971694593586,
557,50.805647244228325,43.87231588940695,,58.13186826115589,51.1985369063345,,50.805647244228325,58.524757923262065,,43.47942622730076,51.1985369063345,
558,50.90578433266489,44.106457137052146,,58.32078951690012,51.52146232128738,,50.90578433266489,58.93646750552262,,43.490779148429645,51.52146232128738,
559,51.05922029358466,44.34684490074628,,58.7366763602053,52.02430096736692,,51.05922029358466,59.70175703398756,,43.38176422696401,52.02430096736692,
560,51.16968582822235,44.20025824149151,,59.00878291945445,52.039355332723616,,51.16968582822235,59.87845242395572,,43.330588736990244,52.039355332723616,
561,51.27284289646308,43.907665127001245,,59.149891747417264,51.78471397795543,,51.27284289646308,59.66176282890961,,43.39579404550891,51.78471397795543,
562,51.410714296622295,43.330787793075416,,59.40811991391315,51.32819341036627,,51.410714296622295,59.32559902765711,,43.41330867933145,51.32819341036627,
563,51.469343707148084,43.8369525602793,,59.43448981391492,51.80209866704614,,51.469343707148084,59.767244773812976,,43.50419760038125,51.80209866704614,
564,51.54827395454791,43.33523335450106,,59.423920437818936,51.21087983777208,,51.54827395454791,59.08652632104311,,43.67262747127688,51.21087983777208,
565,51.54289343387852,43.87834337413193,,59.25016959655381,51.58561953680723,,51.54289343387852,59.29289569948252,,43.83561727120322,51.58561953680723,
566,51.48636753725059,43.567242107549006,,59.04262297571824,51.12349754601666,,51.48636753725059,58.67975298448431,,43.930112098782935,51.12349754601666,
567,51.32061921173192,44.061003082465476,,58.798830851514424,51.53921472224797,,51.32061921173192,59.01742636203047,,43.84240757194943,51.53921472224797,
568,51.45549859399086,43.780583403597724,,59.184327221484445,51.509412031091315,,51.45549859399086,59.2382406585849,,43.72666996649727,51.509412031091315,
569,51.4595439311413,43.83761484964072,,59.58806743280566,51.966138351305084,,51.4595439311413,60.09466185296944,,43.331020429476936,51.966138351305084,
570,51.39124238573881,43.61051734931621,,59.614961568801164,51.83423653237856,,51.39124238573881,60.05795571544091,,43.16752320267646,51.83423653237856,
571,51.51152976881567,43.54135751687652,,59.7660016994039,51.795829447464754,,51.51152976881567,60.050301378052986,,43.25705783822744,51.795829447464754,
572,51.63645041791849,43.607155407417444,,59.777683562220425,51.74838855171939,,51.63645041791849,59.88962169602132,,43.49521727361655,51.74838855171939,
573,51.87085491519271,43.61815389816368,,59.72110211293362,51.468401095904596,,51.87085491519271,59.318648293645516,,44.02060771745179,51.468401095904596,
574,51.68352232208652,43.66017193023215,,59.47477837392152,51.45142798206715,,51.68352232208652,59.24268403390215,,43.89226627025152,51.45142798206715,
575,51.52703570366109,43.06074319625314,,59.14962699478348,50.683334487375525,,51.52703570366109,58.305925778497915,,43.90444441253871,50.683334487375525,
576,51.433266604792784,43.03937568348131,,58.98436941240622,50.59047849109475,,51.433266604792784,58.14158129870818,,43.882163797179345,50.59047849109475,
577,51.36132625007505,43.21996668012619,,58.97637505856139,50.83501548861252,,51.36132625007505,58.450064297098855,,43.746277441588724,50.83501548861252,
578,51.29812585755347,43.439380226622966,,58.93542649430362,51.07668086337311,,51.29812585755347,58.71398150012326,,43.660825220803325,51.07668086337311,
579,51.34155794099271,43.80130837861503,,58.87664479350691,51.33639523112924,,51.34155794099271,58.87148208364344,,43.8064710884785,51.33639523112924,
580,51.72612921236059,43.48840181197548,,59.13453807921371,50.8968106788286,,51.72612921236059,58.30521954568172,,44.31772034550746,50.8968106788286,
581,51.70974294448863,43.88172214986117,,59.259501941424475,51.43148114679701,,51.70974294448863,58.981240143732855,,44.15998394755279,51.43148114679701,
582,51.705317238692054,43.56383261308048,,59.37800870226435,51.23652407665278,,51.705317238692054,58.90921554022508,,44.032625775119755,51.23652407665278,
583,51.66831029970127,43.85883267203609,,59.43375499394181,51.62427736627663,,51.66831029970127,59.38972206051717,,43.90286560546072,51.62427736627663,
584,51.70735416945609,43.93988890004682,,59.59366641813119,51.82620114872192,,51.70735416945609,59.712513397397025,,43.821041920780985,51.82620114872192,
585,51.79200219017877,43.810806468305245,,59.672915740505395,51.69172001863187,,51.79200219017877,59.572633568958494,,43.911088639852146,51.69172001863187,
586,51.80325723506541,43.033126194007146,,59.383672157686135,50.61354111662787,,51.80325723506541,58.19395603924859,,44.22284231244469,50.61354111662787,
587,51.77304484937015,43.360007318738944,,59.17164630389017,50.75860877325897,,51.77304484937015,58.15721022777899,,44.374443394850125,50.75860877325897,
588,51.73551958571855,43.52975369310572,,59.06888502209659,50.863119129483756,,51.73551958571855,58.1964845658618,,44.402154149340504,50.863119129483756,
589,51.71341049332927,43.536040451603476,,59.03932698038589,50.86195693866009,,51.71341049332927,58.18787342571671,,44.387494006272654,50.86195693866009,
590,51.69114204705634,43.887538034553565,,59.13808621788267,51.334482205379906,,51.69114204705634,58.78142637620624,,44.244197876230004,51.334482205379906,
591,51.66640207763153,44.80773547899739,,58.87619143600909,52.01752483737494,,51.66640207763153,59.2273141957525,,44.456612719253975,52.01752483737494,
592,51.7477204579162,44.434714952984585,,59.05642389287646,51.74341838794484,,51.7477204579162,59.0521218229051,,44.439017022955944,51.74341838794484,
593,51.71609961051028,44.06121186033235,,59.487718828305404,51.832831078127484,,51.71609961051028,59.60445029592261,,43.94448039271515,51.832831078127484,
594,51.81818475668945,43.913673907839794,,59.44413852782981,51.53962767898015,,51.81818475668945,59.16558145012051,,44.19223098554908,51.53962767898015,
595,51.831452972515,43.998496910688175,,59.35441930304262,51.5214632412158,,51.831452972515,59.04442957174342,,44.308486641987386,51.5214632412158,
596,51.79666058522788,43.9491543605005,,59.31839745963187,51.470891234904485,,51.79666058522788,58.99262810930847,,44.2749237108239,51.470891234904485,
597,51.840389262690906,43.77069888260761,,59.28919701857674,51.21950663849345,,51.840389262690906,58.66831439437928,,44.39158150680507,51.21950663849345,
598,51.86777153034985,43.90586738448348,,59.34362852414837,51.38172437828201,,51.86777153034985,58.85758137208053,,44.39191453655132,51.38172437828201,
599,51.98564004982651,43.286156997404845,,59.68594383952765,50.986460787106,,51.98564004982651,58.68676457680715,,44.285336260125355,50.986460787106,
600,52.1156233901338,43.58110474417311,,59.861147475000976,51.32662882904029,,52.1156233901338,59.07215291390747,,44.37009930526661,51.32662882904029,
601,51.92786968697759,43.696446964400046,,59.63515092699864,51.4037282044211,,51.92786968697759,59.11100944444215,,44.22058844695654,51.4037282044211,
602,51.66660390902234,43.63484540629649,,59.32186493621957,51.29010643349372,,51.66660390902234,58.945367460690946,,44.011342881825115,51.29010643349372,
603,51.72089013662188,43.75775035358368,,59.492142317089375,51.52900253405118,,51.72089013662188,59.30025471451868,,43.94963795615438,51.52900253405118,
604,51.762598864164836,43.66551819002735,,59.715451986788835,51.61837131265135,,51.762598864164836,59.57122443527535,,43.80974574154084,51.61837131265135,
605,51.756367708953924,43.45910930980388,,59.89084248477447,51.593584085624414,,51.756367708953924,59.72805886144495,,43.62189293313339,51.593584085624414,
606,51.95301448305589,43.668079141932196,,60.07717737137236,51.792242030248666,,51.95301448305589,59.916404918565135,,43.82885159473942,51.792242030248666,
607,51.5064898163174,43.77718468673571,,59.54269949873208,51.81339436915039,,51.5064898163174,59.84960405156507,,43.47028013390271,51.81339436915039,
608,51.530784078060144,43.45727132756585,,59.487043653976016,51.41353090348173,,51.530784078060144,59.3697904793976,,43.574524502144264,51.41353090348173,
609,51.448898069946765,42.96140764126813,,59.499442414361745,51.01195198568311,,51.448898069946765,59.06249633009809,,43.398353725531784,51.01195198568311,
610,51.518500550152645,41.53593727777247,,59.51826318461488,49.535699912234705,,51.518500550152645,57.53546254669694,,43.51873791569041,49.535699912234705,
611,51.56522185985856,42.07315568304914,,59.688050010353514,50.19598383354409,,51.56522185985856,58.318811984039044,,43.44239370936361,50.19598383354409,
612,51.669817325120825,42.394830110907904,,59.803737286327504,50.52875007211458,,51.669817325120825,58.66267003332127,,43.53589736391414,50.52875007211458,
613,51.80315731420216,42.900997725398994,,59.84274022940335,50.94058064060018,,51.80315731420216,58.98016355580137,,43.763574399000966,50.94058064060018,
614,51.969119089560685,43.00532779567111,,59.93567854122803,50.97188724733845,,51.969119089560685,58.938446699005794,,44.00255963789335,50.97188724733845,
615,51.69691533567383,42.748341374852345,,59.67470683937051,50.72613287854902,,51.69691533567383,58.7039243822457,,43.71912383197716,50.72613287854902,
616,51.38808073757841,42.05355070111635,,59.39892944085357,50.06439940439151,,51.38808073757841,58.07524810766667,,43.377232034303255,50.06439940439151,
617,51.21773632313491,40.56388933664712,,59.243009102593454,48.58916211610567,,51.21773632313491,56.61443489556422,,43.192463543676354,48.58916211610567,
618,50.853847665950084,38.44542877574099,,58.98326327518927,46.57484438498018,,50.853847665950084,54.70425999421938,,42.72443205671089,46.57484438498018,
619,50.74881268811489,36.51299522301245,,59.07632735996872,44.84050989486628,,50.74881268811489,53.16802456672011,,42.421298016261055,44.84050989486628,
620,50.7238017008269,34.8303402894636,,59.21734465999424,43.32388324863094,,50.7238017008269,51.81742620779828,,42.230258741659554,43.32388324863094,
621,50.86188895176046,33.80411246957325,,59.3097110981467,42.251934615959485,,50.86188895176046,50.69975676234573,,42.41406680537422,42.251934615959485,
622,50.19426208870685,32.67134865151365,,58.767904680478026,41.24499124328483,,50.19426208870685,49.818633835056005,,41.620619496935674,41.24499124328483,
623,50.03111876561093,31.57063627700378,,58.840140649394996,40.37965816078784,,50.03111876561093,49.18868004457191,,41.222096881826864,40.37965816078784,
624,50.106227153709874,31.725725974040525,,59.298272909551756,40.91777172988241,,50.106227153709874,50.10981748572429,,40.914181397867985,40.91777172988241,
625,49.78613571815332,31.234490117842967,,59.06708531762994,40.51543971731959,,49.78613571815332,49.796389316796215,,40.50518611867669,40.51543971731959,
626,49.71293755596056,31.112818766809312,,59.098000495107506,40.49788170595626,,49.71293755596056,49.88294464510321,,40.32787461681362,40.49788170595626,
627,49.77329535095768,31.334248545387766,,59.240639578995854,40.80159277342594,,49.77329535095768,50.26893700146411,,40.30595112291951,40.80159277342594,
628,49.91724861652624,31.749780159970285,,59.473306556305054,41.30583809974911,,49.91724861652624,50.861896039527934,,40.36119067674741,41.30583809974911,
629,50.17438324513584,32.11119363499368,,59.76857965461033,41.70539004446817,,50.17438324513584,51.29958645394266,,40.58018683566135,41.70539004446817,
630,50.42800976229305,33.29162092254409,,60.00358848430159,42.86719964455263,,50.42800976229305,52.442778366561164,,40.852431040284515,42.86719964455263,
631,50.46337387052059,35.69746658441319,,59.895522691657305,45.12961540554991,,50.46337387052059,54.56176422668663,,41.03122504938388,45.12961540554991,
632,50.49595019417364,38.08775819723776,,59.66466230095764,47.256470304021754,,50.49595019417364,56.42518241080575,,41.327238087389645,47.256470304021754,
633,50.524557005135485,41.80063555386003,,59.21872906542715,50.494807614151696,,50.524557005135485,59.18897967444336,,41.83038494484382,50.494807614151696,
634,50.39920085675928,42.03883086065049,,58.93922848428262,50.578858488173836,,50.39920085675928,59.11888611569718,,41.859173229235935,50.578858488173836,
635,50.38097140115949,42.676662314359724,,58.63683185373322,50.93252276693346,,50.38097140115949,59.18838321950719,,42.12511094858576,50.93252276693346,
636,50.40938623932366,43.036072169178524,,58.41957300132296,51.046258931177825,,50.40938623932366,59.056445693177125,,42.39919947732436,51.046258931177825,
637,50.8505862983829,42.649705932688555,,58.488835016049215,50.28795465035487,,50.8505862983829,57.926203368021184,,43.212337580716586,50.28795465035487,
638,51.01414528826444,42.869941259768304,,58.443314735242424,50.29911070674629,,51.01414528826444,57.728280153724285,,43.58497584128644,50.29911070674629,
639,51.16416749064499,42.786633354540584,,58.37948633693499,50.00195220083059,,51.16416749064499,57.21727104712059,,43.94884864435499,50.00195220083059,
640,51.30200881418911,42.96574239996349,,58.44553539972136,50.109268985495746,,51.30200881418911,57.252795571028,,44.15848222865685,50.109268985495746,
641,51.51115735889117,43.4351626924152,,58.48889512720078,50.412900460724806,,51.51115735889117,57.390638229034415,,44.53341959058156,50.412900460724806,
642,51.570397366185674,43.63341381165631,,58.437335728086026,50.500352173556664,,51.570397366185674,57.36729053545702,,44.703459004285314,50.500352173556664,
643,51.56230392423905,44.083732768634356,,58.55560405996021,51.07703290435551,,51.56230392423905,58.07033304007667,,44.5690037885179,51.07703290435551,
644,51.47044323509087,43.9467676840637,,58.563482171463534,51.039806620436366,,51.47044323509087,58.13284555680903,,44.377404298718204,51.039806620436366,
645,51.51407227804614,44.58697660649332,,58.538218996457786,51.611123324904966,,51.51407227804614,58.63527004331661,,44.4899255596345,51.611123324904966,
646,51.563224162017704,43.93088382785645,,58.56967522219051,50.93733488802925,,51.563224162017704,57.943785948202056,,44.5567731018449,50.93733488802925,
647,51.58222469832741,43.56511378918627,,58.68823855185753,50.671127642716385,,51.58222469832741,57.77714149624651,,44.47621084479729,50.671127642716385,
648,51.68387196222932,43.27182275969274,,58.99274507683962,50.58069587430304,,51.68387196222932,57.88956898891335,,44.37499884761901,50.58069587430304,
649,51.855326377497526,42.50857416454788,,59.17676998874121,49.830017775791575,,51.855326377497526,57.15146138703526,,44.53388276625383,49.830017775791575,
650,51.90570284115476,42.21790401052489,,59.30303182943236,49.61523299880249,,51.90570284115476,57.01256198708009,,44.508373852877156,49.61523299880249,
651,51.61743422980967,42.55533733262182,,59.27884598271009,50.21674908552224,,51.61743422980967,57.87816083842266,,43.95602247690925,50.21674908552224,
652,51.64970143036466,42.61492243238378,,59.25227154654554,50.217492548564664,,51.64970143036466,57.82006266474555,,44.04713131418377,50.217492548564664,
653,51.63985278564345,42.964419382180196,,59.10485284283072,50.42941943936746,,51.63985278564345,57.894419496554725,,44.17485272845618,50.42941943936746,
654,51.626094139023856,43.05342723883583,,59.04960364291877,50.47693674273075,,51.626094139023856,57.90044624662566,,44.20258463512894,50.47693674273075,
655,51.61506679811265,43.50375005016164,,58.9489294350715,50.83761268712048,,51.61506679811265,58.171475324079324,,44.28120416115381,50.83761268712048,
656,51.58261113052381,43.00870575878673,,59.04850746454544,50.474602092808354,,51.58261113052381,57.94049842682998,,44.11671479650218,50.474602092808354,
657,51.66088652073778,42.31646980042055,,59.30184261426232,49.957425893945086,,51.66088652073778,57.59838198746962,,44.01993042721325,49.957425893945086,
658,51.74634993616304,42.32766037177641,,59.54185472058046,50.12316515619383,,51.74634993616304,57.91866994061125,,43.95084515174562,50.12316515619383,
659,51.909693290947295,42.30189118509192,,59.83592078246559,50.22811867661021,,51.909693290947295,58.1543461681285,,43.983465799429005,50.22811867661021,
660,52.052980782750616,42.9925700930997,,59.85035704168888,50.78994635203796,,52.052980782750616,58.587322610976216,,44.25560452381236,50.78994635203796,
661,52.14538613348323,43.349916766734665,,59.721220490004285,50.92575112325573,,52.14538613348323,58.50158547977679,,44.56955177696216,50.92575112325573,
662,52.28584074223322,44.38333423852652,,59.56351140827994,51.66100490457325,,52.28584074223322,58.93867557061998,,45.00817007618649,51.66100490457325,
663,52.34179313733642,44.08806509062701,,59.363881341672894,51.11015329496349,,52.34179313733642,58.132241499299965,,45.31970493299994,51.11015329496349,
664,52.48718222507528,44.985905681195085,,59.422238342495305,51.92096179861511,,52.48718222507528,58.856017916035135,,45.552126107655255,51.92096179861511,
665,52.55769218754128,44.42820600024977,,59.72158770962317,51.59210152233167,,52.55769218754128,58.75599704441356,,45.393796665459384,51.59210152233167,
666,52.6531111663915,43.93977520652924,,60.14427608912095,51.430940129258694,,52.6531111663915,58.92210505198815,,45.161946243662044,51.430940129258694,
667,52.51703311450996,43.788601206768924,,60.1422719434443,51.413840035703274,,52.51703311450996,59.03907886463762,,44.89179428557561,51.413840035703274,
668,52.40654266857577,43.91154977956904,,59.9521793990807,51.457186510073974,,52.40654266857577,59.0028232405789,,44.86090593807084,51.457186510073974,
669,52.3610018385141,44.27846450652043,,59.72806631418452,51.64552898219085,,52.3610018385141,59.012593457861264,,44.993937362843674,51.64552898219085,
670,52.31922696337951,43.7398097203125,,60.053754779065386,51.474337535998366,,52.31922696337951,59.20886535168424,,44.58469914769365,51.474337535998366,
671,52.102695199504645,43.17021882766676,,59.978508809386184,51.0460324375483,,52.102695199504645,58.92184604742984,,44.226881589623105,51.0460324375483,
672,52.13636585806575,41.985405184012976,,60.17915663334427,50.028195959291494,,52.13636585806575,58.07098673457002,,44.093575082787225,50.028195959291494,
673,52.0411386089422,41.468618888031436,,60.02383508593357,49.45131536502281,,52.0411386089422,57.43401184201417,,44.058442131950834,49.45131536502281,
674,52.13591016059764,41.32919871840869,,60.19944637300577,49.39273493081682,,52.13591016059764,57.45627114322495,,44.07237394818951,49.39273493081682,
675,52.11232881152581,41.92272858554158,,60.04041133239194,49.8508111064077,,52.11232881152581,57.77889362727383,,44.18424629065969,49.8508111064077,
676,52.12434066847458,42.383490261551444,,59.924623003597056,50.183772596673926,,52.12434066847458,57.9840549317964,,44.3240583333521,50.183772596673926,
677,52.168455899695815,43.11586067576833,,59.75842827221625,50.70583304828877,,52.168455899695815,58.2958054208092,,44.57848352717538,50.70583304828877,
678,52.26931212309511,43.57462126537225,,59.82353732021004,51.12884646248718,,52.26931212309511,58.68307165960211,,44.71508692598018,51.12884646248718,
679,52.38590520414702,44.031056175242064,,59.70524118689222,51.350392157987265,,52.38590520414702,58.66972814073246,,45.06656922140183,51.350392157987265,
680,52.44954592778079,44.206999998144894,,59.70606907866321,51.46352314902732,,52.44954592778079,58.72004629990974,,45.19302277689837,51.46352314902732,
681,52.47934604658271,44.595910304079766,,59.616727417901544,51.73329167539859,,52.47934604658271,58.87067304671742,,45.34196467526388,51.73329167539859,
682,52.411627739651024,44.38998073726655,,59.81296687178699,51.791319869402514,,52.411627739651024,59.19265900153849,,45.01028860751506,51.791319869402514,
683,52.16441951905158,43.27901994389761,,59.99666137094433,51.11126179579036,,52.16441951905158,58.943503647683116,,44.332177667158824,51.11126179579036,
684,52.1135536531576,43.138602623507786,,60.16828810756752,51.1933370779177,,52.1135536531576,59.248071532327614,,44.058819198747685,51.1933370779177,
685,51.945126221571925,42.47995769978108,,60.02492355817077,50.559755036379926,,51.945126221571925,58.63955237297878,,43.86532888497308,50.559755036379926,
686,51.751777278704076,42.50678861578786,,59.853200812709694,50.60821214979348,,51.751777278704076,58.7096356837991,,43.65035374469846,50.60821214979348,
687,51.562490161916145,42.81717013729544,,59.611360728397784,50.86604070377708,,51.562490161916145,58.91491127025872,,43.513619595434506,50.86604070377708,
688,51.43899901665164,42.75362108654317,,59.42955784414791,50.744179914039435,,51.43899901665164,58.73473874153571,,43.44844018915537,50.744179914039435,
689,51.28567246143762,42.615165854303655,,59.17889094729573,50.50838434016176,,51.28567246143762,58.40160282601987,,43.392453975579514,50.50838434016176,
690,51.25778997597101,42.72616819456032,,59.0817641578538,50.55014237644311,,51.25778997597101,58.3741165583259,,43.43381579408822,50.55014237644311,
691,51.20308474799811,42.87101517447708,,59.02745519153934,50.69538561801831,,51.20308474799811,58.519756061559534,,43.378714304456885,50.69538561801831,
692,51.18668825163535,42.743238466402936,,58.95699408155983,50.51354429632741,,51.18668825163535,58.283850126251885,,43.41638242171088,50.51354429632741,
693,51.23078630083395,42.29979242649402,,58.942701895868154,50.01170802152823,,51.23078630083395,57.723623616562435,,43.518870705799735,50.01170802152823,
694,51.32023358430921,42.4167364379534,,58.985922186349164,50.08242503999336,,51.32023358430921,57.74811364203332,,43.65454498226926,50.08242503999336,
695,51.457816686972755,42.67290118150884,,59.04245237788355,50.257536872419635,,51.457816686972755,57.84217256333043,,43.87318099606196,50.257536872419635,
696,51.61044277649841,42.896306432231,,59.05337622171985,50.33923987745244,,51.61044277649841,57.782173322673884,,44.16750933127697,50.33923987745244,
697,51.83834036398315,43.503228056504355,,59.1132034564083,50.778091148929505,,51.83834036398315,58.05295424135465,,44.56347727155801,50.778091148929505,
698,51.848256070656376,43.93629339323335,,58.94843081174756,51.03646813432454,,51.848256070656376,58.136642875415724,,44.748081329565196,51.03646813432454,
699,51.753979614413105,44.14188519668982,,59.00107289690762,51.38897847918433,,51.753979614413105,58.63607176167885,,44.506886331918594,51.38897847918433,
700,51.66572169535953,43.940276435669176,,58.94578559521193,51.22034033552158,,51.66572169535953,58.50040423537398,,44.38565779550713,51.22034033552158,
701,51.53959084701212,43.893906418909665,,58.71594930664769,51.07026487854523,,51.53959084701212,58.2466233381808,,44.363232387376556,51.07026487854523,
702,51.45225937942342,44.04891761756302,,58.59143810019263,51.18809633833224,,51.45225937942342,58.32727505910145,,44.31308065865421,51.18809633833224,
703,51.46669006837033,44.3297006435242,,58.61235751530343,51.47536809045729,,51.46669006837033,58.62103553739038,,44.321022621437244,51.47536809045729,
704,51.473003974705584,44.623611004429875,,58.64713216698666,51.79773919671095,,51.473003974705584,58.971867388992024,,44.29887578242451,51.79773919671095,
705,51.42916316400282,44.63668568522385,,58.67814414093126,51.885666662152296,,51.42916316400282,59.13464763908073,,44.18018218707438,51.885666662152296,
706,51.46188725202859,44.65299499995756,,58.69431744586689,51.885425193795875,,51.46188725202859,59.11785538763418,,44.22945705819028,51.885425193795875,
707,51.46565097849212,44.3481229582581,,58.766442667186475,51.64891464695246,,51.46565097849212,58.94970633564681,,44.16485928979777,51.64891464695246,
708,51.438185655686524,44.20049538152047,,58.774165455843814,51.53647518167776,,51.438185655686524,58.87245498183505,,44.102205855529235,51.53647518167776,
709,51.38215825824117,44.257686496604975,,58.838012832812744,51.71354107117655,,51.38215825824117,59.169395645748125,,43.9263036836696,51.71354107117655,
710,51.342042569092975,44.36562506735915,,58.970326873722925,51.9939093719891,,51.342042569092975,59.62219367661905,,43.713758264463024,51.9939093719891,
711,51.37636233756099,44.4043306862778,,59.118726625894894,52.1466949746117,,51.37636233756099,59.889059262945594,,43.633998049227095,52.1466949746117,
712,51.434082555421455,44.375899470395105,,59.270395695556616,52.212212610530266,,51.434082555421455,60.04852575066542,,43.597769415286294,52.212212610530266,
713,51.51038096848364,44.31222353744656,,59.40162075900285,52.203463327965785,,51.51038096848364,60.094703118485,,43.61914117796442,52.203463327965785,
714,51.54415216585586,44.38697268190585,,59.436155809955025,52.278976326005015,,51.54415216585586,60.17097997010417,,43.6521485217567,52.278976326005015,
715,51.61789347498904,44.621056590460846,,59.515741625460905,52.51890474093271,,51.61789347498904,60.416752891404585,,43.72004532451717,52.51890474093271,
716,51.57302881955006,44.83644173489561,,59.469612899739055,52.7330258150846,,51.57302881955006,60.62960989527359,,43.67644473936107,52.7330258150846,
717,51.52603132582252,45.26398367361421,,59.29300339196678,53.03095573975846,,51.52603132582252,60.79792780590272,,43.75905925967827,53.03095573975846,
718,51.50886888086048,45.31291422274557,,59.237547861560095,53.04159320344519,,51.50886888086048,60.7702721841448,,43.78018990016086,53.04159320344519,
719,51.46685622168444,45.37110312547433,,59.155928342733944,53.06017524652383,,51.46685622168444,60.74924736757334,,43.77778410063493,53.06017524652383,
720,51.4708757434285,44.90958691990956,,59.276537006776,52.71524818325706,,51.4708757434285,60.52090944660456,,43.665214480081,52.71524818325706,
721,51.497573013160135,44.436609078133934,,59.44483357961963,52.38386964459344,,51.497573013160135,60.33113021105294,,43.55031244670063,52.38386964459344,
722,51.49159103070261,43.791045219120406,,59.55059590034281,51.85005008876061,,51.49159103070261,59.909054958400816,,43.4325861610624,51.85005008876061,
723,51.64256016420826,43.36657507115736,,59.70326510130567,51.42728000825476,,51.64256016420826,59.48798494535217,,43.58185522711086,51.42728000825476,
