scorer,eks-opti_tracker,eks-opti_tracker,eks-opti_tracker
535,15.880185460465789,51.64090404947338,50.17173574682025
536,16.711603023659933,51.888134083297636,49.85923062674373
537,17.01382682245462,51.86022593082368,50.083473474974014
538,16.2214468903785,52.01961494209568,50.53467430462048
539,16.1367142636465,51.75203575942666,50.733810110818936
540,15.811348045604516,51.824638120889205,50.369354700051424
541,16.45303816224311,52.26412696118043,50.4020542335692
542,16.974449350173476,52.28763593384571,50.65737368573971
543,16.816415621978603,52.15187794521357,50.559254707420564
544,16.615904930176985,52.41821258875966,51.199332924738094
545,16.225889145441027,51.76558523321168,51.398964325183705
546,16.319372910939983,52.24143875366424,51.48879930802867
547,16.067796022736136,52.04860620654539,51.34597474685927
548,15.96965866650231,52.1802661036804,51.717215882139094
549,15.51520652768807,51.745176334202085,50.96285589900039
550,15.965709645514703,51.57963802240811,50.73917388005314
551,16.61780897708807,51.436289935478165,50.47568743496332
552,16.297599992304644,51.290173757751965,51.09313670341817
553,16.141971102945707,51.107039896263984,51.33874958617025
554,15.689193603357216,51.02074946665656,50.65937302494248
555,15.426043677423714,50.69890307701909,50.18817477168606
556,13.918482781557493,50.487113094987954,49.98370139870027
557,14.445651094993138,50.73000761846025,51.12576037834236
558,14.65562872697304,50.81647358208428,51.4820842942082
559,15.154772723599427,51.02446447577354,51.93589513239222
560,15.54566545514121,51.1029563759087,52.05196841311093
561,15.479365070586667,51.162300728360385,51.800025149908194
562,15.864577231505699,51.35078764018507,51.24524778069109
563,16.050954831025127,51.35975124404774,51.999786705692124
564,16.03835834498396,51.56503511106344,51.20297468387452
565,15.652500514746198,51.655365429109665,51.646366217940326
566,15.109651548338134,51.628726609831084,51.09218733054137
567,14.61309497555174,51.234086432437984,51.520200729767915
568,14.740532182315851,51.45637415641832,51.26228631243199
569,15.970043062325724,51.547648105350255,51.94538041039029
570,16.285241373996406,51.31302817160363,51.80453241373902
571,16.600612328939885,51.4005955591474,51.816060509567905
572,16.716073888745985,51.39812222653429,51.87150554268855
573,15.66328995589245,51.89987729167644,51.46379161575184
574,15.906733693786517,51.81404057801062,51.77781976328927
575,15.24549155176662,51.635058640966776,50.72076868632536
576,14.621923896411467,51.55410758745674,50.46388780670677
577,15.003886888373946,51.41553721454024,50.76954228764181
578,15.281678343883794,51.276713666683456,51.04120986455533
579,15.092454963867826,51.19839740027002,51.38071626437356
580,14.590211495410339,51.729726566087535,50.85488844932472
581,14.833568906151694,51.71696255093578,51.375231340746744
582,14.893185389626018,51.76792676346323,51.06031712155965
583,14.90313288265767,51.62644131531935,51.38964188716242
584,15.585872237162945,51.5652568276868,51.822218970310644
585,16.531151255070306,51.75903844872636,51.990336915927564
586,15.479285406337445,51.82150590631721,50.58506153366722
587,14.74306955298162,51.813258053946704,50.719261363794004
588,14.474885058070345,51.749452733435284,50.78657926518132
589,14.056358583868121,51.71086738241493,50.57577167306663
590,15.099088107779048,51.752451827991614,51.287150960797455
591,14.255715679870658,51.61392376128198,52.00048578441545
592,14.084609753480853,51.710268723538086,51.6723409068041
593,15.561348901882722,51.70215443321249,51.843622521163425
594,15.276101049596752,51.81430714525196,51.540994809183644
595,14.971402517707366,51.83812864523025,51.51250401733133
596,15.04950738017573,51.78127097157948,51.49439166377178
597,14.774090378637876,51.83212091551602,51.181460280527105
598,14.672810722227354,51.82308109317455,51.334538952237345
599,15.2617381929315,51.94011000061097,50.94681241548971
600,15.455684590198942,52.133857243658916,51.31767627950042
601,15.393190907165012,52.005529746105594,51.41011724088752
602,15.139041670918234,51.63011225788637,51.25807456120028
603,15.22722267328139,51.69255084453144,51.47176153755597
604,15.575944963981048,51.76311061387871,51.48889665744657
605,16.157275499956164,51.687072210666344,51.545778043701176
606,16.29094085126475,52.04582249287425,51.795637073063766
607,16.085413190089348,51.49825748880008,51.84615018598351
608,15.801903643774912,51.559435312962144,51.416134523263466
609,16.100018705345665,51.42425681388449,51.05268478732342
610,15.824308767139337,51.50361620203754,49.490244816949364
611,16.06938888937748,51.515605611842005,50.0937133531379
612,16.253974757052067,51.62650879182782,50.46232084800248
613,16.068975243721482,51.74105845059169,50.93714363492283
614,15.84573900706109,52.01165821393714,50.99248771563828
615,15.885322944218775,51.7682733056447,50.748113938087336
616,16.013883822811874,51.41215960206521,50.20267576849224
617,15.95796044596385,51.2833328465998,48.64279245309651
618,16.167838660227495,50.87112528853227,46.626590614367665
619,16.394378471033225,50.76864631782012,45.091389549466825
620,16.988984248924176,50.71114219091442,43.52845465810772
621,16.685429454045202,50.944250310046485,42.407402907556175
622,16.79629387490992,50.21933329550719,41.36382158455542
623,16.933205904261584,50.01753280607755,40.27906066978906
624,18.184950184719757,50.24437185173361,40.98095431886476
625,18.37245725321954,49.797745084064324,40.50375673162637
626,18.520171738511813,49.69429028719358,40.445861312059556
627,18.64114095121161,49.70062683366007,40.68010751617037
628,18.799268225392865,49.78028115766791,41.1577755505805
629,18.903603295869875,50.03974943550676,41.37071573670636
630,18.945277438647402,50.408811075298935,42.41610709176044
631,19.152676536835585,50.45284268571408,44.27868363089726
632,18.996070844672694,50.48375410947507,46.579541711612926
633,17.471317216203282,50.681699770744,50.500384344494215
634,17.565059580588834,50.423464376842595,50.51593162507065
635,16.87178842255291,50.322968607200615,50.98708900237479
636,16.744582211482506,50.03951444454139,51.315873106275184
637,15.549106298104121,50.739114523575424,50.34112704852912
638,15.114035165568215,50.95604460505285,50.415517123130186
639,14.413753553367421,51.077203386731824,49.98947357909497
640,14.3720557159064,51.21704591583169,50.10320886002027
641,13.986977494976339,51.493728481101385,50.41327355360613
642,13.588594369396725,51.58908328448987,50.45894917674914
643,13.847022933296788,51.595811589643,51.06514972473741
644,14.135282445105931,51.445721461888176,50.98032693422891
645,14.114465816436525,51.478564389951366,51.67077809788456
646,13.80490888629399,51.56432534106127,50.89646228851582
647,13.96318979522971,51.56599004989303,50.629067270524345
648,14.55822914841589,51.60350357306562,50.61581625753769
649,14.540955894826002,51.820119602705574,49.80639200287086
650,14.485181810352639,52.004540184476966,49.55305288550821
651,15.307347830857157,51.60814653412315,50.212852390437014
652,15.245477423230739,51.65122550523892,50.20565618879547
653,14.897581210636845,51.648795273640715,50.419994158081295
654,14.834260157751636,51.63185709570619,50.449561098515595
655,14.554683357430108,51.63246767960244,50.79480506616463
656,14.71936955311731,51.539806626468,50.49533852802691
657,14.795712224658978,51.56578103013749,49.92671632361255
658,15.309902655408436,51.63205373378416,50.04590346184827
659,15.87248674729904,51.7284628275012,50.13842483338845
660,15.956182493121403,51.92172971324467,50.87334789938999
661,15.75571059692841,51.909870391868786,50.8468836371739
662,15.013475436862496,52.222519848624565,51.74018405245238
663,14.109424514651597,52.11973626416512,51.043823444791315
664,13.134032229156286,52.355663928446646,52.13882782907905
665,13.151382648655316,52.38636455113408,51.88177120164903
666,14.566903710381762,52.74011673916366,51.48188702303491
667,15.272644149427624,52.61817403606127,51.405460427875965
668,15.331224251228152,52.46381480269824,51.43651672899133
669,13.866030049479765,52.38913280926245,51.86880087714971
670,15.058318258236767,52.54981330510778,51.47495111718153
671,15.218595240235965,52.07929643060763,51.171857037660416
672,16.044899544921453,52.18547406686264,50.10138433877159
673,15.589521198948189,51.94501729386038,49.46589066292498
674,16.292202574020408,52.1598135076647,49.301577500490474
675,15.973289455106565,52.091757453592244,49.7786836512571
676,15.953006922668028,52.06270189713281,50.07541415207902
677,15.113502605554887,52.01434117266944,50.63153399374892
678,15.53335378682323,52.07947909320939,51.05616616942068
679,14.627665246715198,52.2895995412734,51.32433942361372
680,14.59914493861732,52.41117519880881,51.42410190999665
681,13.830948550500276,52.5191987356995,51.84501576647607
682,13.62718303164864,52.63982147834055,52.132759871565156
683,15.012323070269384,52.11983883490926,51.09745234771973
684,15.93879520863412,52.19057886938954,51.285107325120016
685,15.952363012759546,52.15554909615477,50.54496417455386
686,16.352964499664285,51.92439366912204,50.55665167840964
687,16.115561915137853,51.697989389704865,50.910610871646405
688,16.153922263205338,51.62912626225609,50.81831014619872
689,15.77419668229397,51.32883500324426,50.494939507885114
690,15.484227594415202,51.332307881782846,50.52167312562543
691,15.584991506688056,51.234690119718294,50.75126806145747
692,15.487948438580188,51.12380789612352,50.69060525094743
693,15.349842594367441,51.11488211040037,50.0027891901398
694,15.374183622036066,51.131581126809856,50.03045307874202
695,15.43677596485776,51.223834308690094,50.23735077269232
696,15.190007792398005,51.31771564599035,50.30355367032924
697,14.82397761186974,51.808649808605104,50.74485083421087
698,13.887643188825201,51.93109299194974,50.906251572726866
699,14.400058105964323,51.79272833776501,51.387177193131514
700,14.5886170143243,51.7111144345134,51.243507722594394
701,14.301519722904562,51.57970670295917,51.04532048231292
702,14.151419832185477,51.43830405492996,51.12938065070059
703,14.138483737867482,51.455920554817794,51.410563539445334
704,14.185625246702752,51.47974265729081,51.761122622464754
705,14.428576340194567,51.41729011192328,51.876424158446696
706,14.304728996200012,51.4526328439597,51.90850209269254
707,14.47209826636512,51.47546203285855,51.64888335396782
708,14.453565808505006,51.46251280030374,51.47589846957238
709,14.611998532791898,51.40252274317687,51.64729801994068
710,15.051703765647797,51.33581429913105,51.96106938174482
711,15.304186166065868,51.35293506930842,52.13072770548004
712,15.521372810500258,51.40187749324669,52.209179508032044
713,15.692992506486666,51.494653313933846,52.196212812411865
714,15.671457834537817,51.506651296064774,52.26481192018231
715,15.695972306326489,51.633676649832694,52.51311574834271
716,15.854719925005247,51.59572941792469,52.723710179321486
717,15.50146953596168,51.52977078602072,53.03006601991898
718,15.42206584844298,51.524452758617734,53.040417281430635
719,15.189741561640606,51.460927436858285,53.06160711469138
720,15.409003264903383,51.44206964629292,52.71722541484443
721,15.739709574293576,51.48925539723351,52.39023445110644
722,16.01286157487404,51.43368242315636,51.870580494495826
723,15.98282196673126,51.596784146398974,51.418078873339
724,16.277608150377578,51.76735857169606,51.877463060039325
725,16.41052783519918,51.606319005555115,52.538049958037725
726,16.62577970698158,51.68199107102432,52.244498100707524
727,16.58996587570737,51.77664123663661,51.66029427650157
728,16.636617066165616,51.70342768158056,50.914222663832035
729,16.751517500037572,51.699596443598324,50.483623990307635
730,17.007867871577915,51.764078054196354,51.07354913438572
731,17.179520858826233,51.71547519704314,50.5532767426124
732,17.290376776918016,51.85919241261544,50.41003620735212
733,17.130167914306092,51.80486112473851,50.90487735987223
734,17.557905274401108,51.87006619361678,51.63135743645782
735,17.172831200014468,51.67182241615612,51.056578420319866
736,17.395031187904685,51.7187025459002,51.27346424840486
737,17.327301759656123,51.68388118527958,51.44638693089384
738,17.216800502118367,51.803697208485765,50.80891648899393
739,17.63040800553712,51.86782686639344,51.36724904481181
740,17.75845917134816,51.7777334105364,50.94351019501561
741,17.659869242175066,51.83428296450511,51.69648018980112
742,16.947370134686366,52.17438863803093,52.095067333463675
743,16.861681150214416,52.206345912981526,52.01735099157479
744,18.378193554877612,52.49129398399056,52.21357988861832
745,18.82286826823053,52.42651401185908,52.04713727733124
746,18.573248918880317,52.76012103925254,52.173912086706224
747,18.316003391422495,52.85010360569354,51.78614333739508
748,18.284878429787366,52.4037351327761,51.73960990369348
749,18.250245546339315,52.22915522446403,50.27079721315862
750,17.015730226776235,51.996204806976756,50.86742306194141
751,16.952922266162183,51.97697551651056,51.20596690934712
752,16.38857934897013,51.806501029767055,51.110663103705946
753,15.913654376340702,51.76530263818966,50.511779931688004
754,15.7816008152106,51.742667446444734,50.26845140439966
755,16.09117397213091,51.90249974310653,49.744971448911315
756,15.83934414331582,51.91648314436579,49.342558421178495
757,15.423745734725715,52.01892904660388,49.48921651735196
758,15.832845558054643,51.817885518516505,49.08427831840115
759,15.859208751920283,52.03963518126115,49.610486003545226
760,16.95823366405088,52.5322656797687,50.83710807011233
761,17.139417900211832,52.669042091759444,51.69009990367555
762,16.997538580289316,52.33564687180128,50.99832815020824
763,16.903973586332466,52.373232992377595,48.880820204567215
764,16.8713011687586,52.525334813156746,48.47577552051828
765,16.680518906472727,52.337962212273645,48.09274356932406
766,16.950898764455378,52.449451089279755,47.90011395634877
767,17.21077025670424,52.31415533696732,48.72751144870472
768,16.949768364494883,52.472310150523164,49.111463914914154
769,16.896566433263985,52.62707406917439,50.5016807116559
770,16.934289273233833,52.64923825668619,51.49600383940766
771,17.35861344630292,52.43359272316079,51.637385919189526
772,17.094853011258113,52.35359805226791,50.74041869236194
773,16.96140301060348,52.33353702544388,50.55424797370027
774,16.502441281483613,52.56153695410046,50.498428244075164
775,16.246601770599902,52.750106304558535,49.64718611139143
776,16.56166080018865,52.59454647010412,50.379817145931405
777,14.980446363576613,52.44823573731365,50.42008187684159
778,17.035375153022795,52.104008837756076,51.74422651197448
779,16.459422339209873,51.77541121986724,52.62768107348157
780,16.287962376420307,51.87418052865726,52.40359407652589
781,17.043245661889667,51.06714347698204,52.149398084842865
782,17.0623540127733,51.29040512229563,51.85451206405482
783,16.591688304636545,51.54632918682262,51.526387980379944
784,17.497890101774182,52.61026926362386,52.03872806460389
785,16.470706404875045,52.26593814197808,51.83302124245574
786,15.685398988884577,51.94268868119836,51.46422156555154
787,15.33070626103372,52.146653593393424,51.504753128317326
788,15.401668501905032,51.85713172899058,51.56378533660922
789,15.668429925875817,52.78647337892566,52.177479348123306
790,16.60642550582049,52.55411267774,51.88092496637726
791,16.646708666760926,52.57515103028228,51.7924371891691
792,16.10587499810256,51.647649192753526,50.91149676321857
793,16.097395654862105,51.395018133760374,51.50448274826199
794,16.41310721231797,51.14218663146837,51.786984786641185
795,15.06840428679783,51.214914251244075,50.933630366990066
796,15.048842331574377,51.173932998183936,50.49557687619332
797,14.90406356583876,51.440721863930925,50.51331958813774
798,14.503062740449556,51.5016092551599,50.86087369729304
799,15.845057924341527,51.5827787527277,52.26584201486052
800,16.04875341376024,51.58633852093644,52.15142186807775
801,16.25243311222391,51.41027977270681,51.7272191582711
802,16.556322369119243,51.573390474428436,51.07622855563562
803,16.58754528379911,52.28628113135621,49.71536954902554
804,17.012754316049815,52.42308970512526,49.37121557430122
805,17.041509006533488,52.56908391167571,49.139055226656744
806,16.894407611703134,52.413165004247425,49.07705613165383
807,16.43290305965496,52.28207453918679,49.53525962336295
808,15.946227891412889,51.99410123893388,49.85677243378062
809,15.205644900616704,52.30445666913984,50.54280602721664
810,15.023320633847534,51.81315729412277,49.86864773805918
811,15.156679619943725,51.59997816827172,50.1804073871414
812,15.453305580596695,51.51899910071913,50.607734001883614
813,16.366596321972747,51.17457570602105,51.876504181902156
814,16.089523983996497,51.088551518917974,51.2307810379223
815,15.547157626561793,51.05677446815785,51.21675195663364
816,15.954958712344702,50.95705148326062,50.802277924653666
817,15.98112722943369,50.900411856710335,50.40263175229416
818,15.95572667522227,50.955391073091235,51.49409223856617
819,15.41607473222802,51.02970365682006,51.09785322263594
820,15.285404591050083,51.17425198022005,50.87985460483109
821,15.417481674212725,51.30936266049274,51.07140985620549
822,15.209011969220326,51.32966186964988,51.73886645949694
823,15.31110655917332,51.451552814483904,50.96657452987379
824,15.399611033696146,51.9467476085318,50.695659299237946
825,15.802666134892059,52.35252088857522,49.8634950312791
826,16.150640002436287,52.37106875493104,49.6585132174729
827,15.924597862149625,52.35689167073873,49.65787538048472
828,14.970825150920598,51.903362603752996,50.839678429050515
829,14.758568889419424,51.524758863594926,50.34795808978086
830,14.872217122839542,51.45308466616638,49.91897443318955
831,14.635288409981573,51.4053608764697,50.12079777510454
832,14.626222620667315,51.25204695063844,50.68882416413944
833,14.596833875368196,50.96583695409583,51.180956543967305
834,14.388313884248943,50.85681097234707,51.45522417633291
835,15.710702476389036,51.5442768016887,52.07943980597016
836,15.447412256659117,51.397012744864895,51.324839057161014
837,15.218793695867259,51.4214045849554,51.48969993700594
838,14.9305999833058,51.168079866209666,51.28250049608663
839,15.21450075220945,51.271200170785825,51.520347037354206
840,14.682015384296095,51.59226862453622,50.99958226687449
841,14.54649965099372,51.97646318454013,51.187280485602
842,14.874257376801,51.719021349528305,51.421670108982326
843,15.233869763397223,51.96947927947365,51.595130494154645
844,14.999321583516643,51.71109229156612,52.07833695595676
845,15.391297950347933,52.06769392993957,51.79064420627624
846,14.940658161541231,52.25008370351887,51.44794740936967
847,15.387309720512713,52.143519669578964,51.51541331401909
848,15.631172354401139,51.96669322515436,52.027741089849314
849,15.784323778543826,52.12699342727806,52.290434697021844
850,15.733728632934397,51.83284646269983,51.90939609746123
851,15.457267325833234,51.94239465617258,50.60682546819904
852,15.871024469723757,51.70170290481774,50.10523961655014
853,16.376761170377268,51.62631348001673,49.60007999224398
854,16.205937565363747,51.65725729538113,49.59699855394821
855,16.09374489093732,51.72584619839074,49.85408677611365
856,15.198569905875326,51.86780494967681,50.381885317905024
857,15.330103792676121,52.32897467101135,51.0362451284731
858,15.247602449646683,52.028987918778114,50.25457671931076
859,15.542135528905419,51.65796016264725,50.192736198954535
860,15.652110817154712,51.565883202464164,50.391482700443625
861,15.907840906044132,51.52112087775816,49.87883607959854
862,16.278545384304984,51.199569427854556,49.35330772420441
863,16.43484095046855,50.82088849927691,49.62630879019449
864,16.40883425245497,51.21800170099281,49.69515447635387
865,15.783349122589906,51.270283290910385,50.736193778574126
866,15.220720297459028,51.51171420430425,51.4034899493478
867,15.315909626647963,51.60009095505599,52.143434737147444
868,15.715876193537042,51.766247141122804,52.104749313025245
869,15.863949229560752,51.7218079586785,51.95235773341702
870,15.857954169910881,51.80279378817443,51.867845746166395
871,15.787388880581057,51.772010212752456,51.6716062071243
872,15.95770059788892,51.5963307988601,51.616006039640794
873,15.70704674619491,51.65021335631015,50.84918286496419
874,15.541326222324734,51.630097475044025,50.43236279484938
875,15.405037370716858,51.7407674669049,51.08072616064245
876,15.139181213744893,51.86045114156109,51.70959390067903
877,15.304859289467226,51.69559918520807,52.1112220016939
878,15.523252369567318,51.78871717867043,51.831296677820205
879,15.521392602951,51.76562584292465,51.29036911695237
880,15.498291432746317,51.872822964540276,50.81984389055539
881,15.516423228525243,52.045255077115286,50.61978162542582
882,15.326566656739683,52.16389034131176,50.60031855652975
883,15.13001743430884,52.2463693447535,50.47831679482227
884,15.327658621838554,52.16384158092496,50.105380775570666
885,15.448868701938588,52.15688035465179,50.05852622427029
886,15.441713152570413,52.16459937312409,50.01960382898845
887,15.480001871691032,52.12310378232345,49.99834476921049
888,15.495326533984255,52.04512386647223,50.025033036771845
889,15.220049316689453,52.007826449287165,49.98041038722927
890,15.477406086773835,52.037324313746296,50.52816094231792
891,15.713586516323515,52.098456689751295,50.787867641765104
892,15.840432405909578,52.188540136142144,51.00182073349144
893,15.818255874846374,52.27344664908026,51.18509403762726
894,15.787118318513519,52.274202036021165,51.37095222870988
895,15.829475092080818,52.15627834666243,51.526661513487014
896,15.72241778546142,52.19610960830044,51.37299214923818
897,15.853081856051103,52.512736784856365,51.08022212107447
898,15.834817748846827,52.63727192352057,50.82849096431985
899,15.914868029105918,52.70778684292687,50.8516703293205
900,16.154453827414795,52.8503660209428,51.227218579740935
901,16.14158542211404,52.73292611619358,51.40483797321534
902,16.678363752745952,52.69603134316069,51.68013305956424
903,16.602647947652844,52.70242664638024,51.590153766795986
904,16.8265163209459,52.651350387974425,51.94155238790682
905,16.914292784633258,52.58217823282733,52.08898159724735
906,17.388484468283664,52.52359370606728,51.70468715196514
907,17.062086235533428,52.276641959205286,51.67357536289149
908,17.134912896613915,52.326900117584024,51.9640108371041
909,16.914197145582403,52.25246446140992,51.862535907328024
910,17.296794512750704,52.16490819250344,51.99732867199794
911,16.646508043160786,52.27024737674118,51.57907202344589
912,17.186627163043987,51.989866527596334,51.406265419227225
913,17.041759266292633,52.101485155768664,51.25188299251183
914,16.791964823715468,51.935842025660044,51.53026137058936
915,16.08534301857127,51.94165262224384,51.32276553071659
916,15.804486390010428,52.00981234211385,50.83123463179359
917,16.312402357044448,51.784152781328444,50.67949826307305
918,16.454658005706666,51.74788271531849,50.342787959513345
919,16.439972620920038,51.63246134143765,51.28780644046786
920,16.397904652063303,51.489276071225156,51.48592453743739
921,16.033366502014566,51.25439835661612,50.92749388463628
922,16.634132068606863,51.03226383159114,50.88076983519623
923,16.277844231205588,51.59079130272092,49.480729078304584
924,16.44880811440959,51.56874748935161,49.44278626137962
925,15.687134351336281,51.93850860277206,49.97443819007625
926,15.788165568252088,51.91181180729944,49.00587909078663
927,16.329437760392707,51.92605672996588,49.58527232949737
928,16.211117981251142,51.98664808482561,49.346905577621996
929,16.135555159215365,51.98797730250536,49.50094042659705
930,16.03938337716949,51.92103143748157,49.585097937710024
931,15.85957428563819,51.887162422790894,49.632816867741845
932,15.91073368386838,52.03776712348259,49.67744295698185
933,15.815335191117745,51.92293621912556,49.45867212591424
934,15.900258246736698,52.02499652008531,49.379992305550445
935,16.16504229655055,52.23921138936054,49.30175934614712
936,15.899245139264567,52.16687230658546,49.55931039675278
937,16.016788798691092,52.02752007913746,49.61265428129467
938,15.802820211245098,51.980132441927445,49.757926626364096
939,16.10638867875459,51.871924713568504,49.98586019121378
940,16.292717958826156,52.08154344869277,50.08540652603668
941,16.228735995760125,52.5847800663492,49.94115708725414
942,16.32606680318795,52.44951060735263,49.80654615879253
943,16.761283228951662,51.78337401368634,49.651088903588
944,16.290798404680366,51.71877695408456,49.81403460088002
945,15.847700656794213,51.71970884325243,50.51749399202085
946,15.216234095361212,51.5491337377594,50.78287948186454
947,15.143640395903784,51.60251009696639,50.478751601313476
948,15.12924279589134,51.6701927148718,50.60914559852882
949,15.382746290432635,51.93324425483204,50.54538403535363
950,15.474495664400518,51.73636339016242,50.41332693446477
951,15.886575855319427,51.787809308547445,50.20352814495333
952,15.718333614847277,52.00236847129506,50.0852933678185
953,14.904126310558832,51.884508963700185,50.38945086430002
954,14.509546844786618,51.82617331144756,50.46839257945694
955,14.598340891275674,51.694853510792264,50.791292840233275
956,14.347035073394755,51.60357347617324,50.77271240161883
957,14.211798440487607,51.63919400557579,50.481827175859095
958,14.295005701682575,51.34477331344685,50.542601736173744
959,14.545569832735383,51.312128115541476,50.419752436417596
960,15.329196929780458,51.29496051244703,50.649300612552274
961,15.646488676434592,51.4698052287162,50.62891917698849
962,15.659949288757035,51.746981861821105,50.34878633368092
963,15.644655175356265,52.0410868473002,50.126751117060515
964,15.528245542492252,52.07155937407419,49.946003243932736
965,15.636842796871038,52.10200013419481,49.71145173614965
966,15.46836256989953,51.99602188697701,49.724313606768106
967,15.166189383623415,51.86386150810076,50.34362776566069
968,15.05465953121997,51.79492381645066,50.636449893831475
969,15.01252689984204,51.74625765421805,50.62448560888437
970,14.901787230375696,51.69327905310287,50.804651501210905
971,14.65981166028275,51.73067022890405,50.935955501551824
972,14.918713718245403,51.705218496025644,50.649211888915495
973,15.050415763371486,51.709527569631135,50.94312261580465
974,15.062635369143617,51.66071772386436,51.0888611139297
975,15.037648586230338,51.61147709486289,51.31005014216953
976,15.118935861358013,51.57623205450617,51.14672842781341
977,15.003030061054256,51.5555615272432,51.197321402813614
978,15.187749186759218,51.659002973697085,50.72763665512454
979,15.31635537010971,51.684794325596,50.36696514315959
980,15.724548809661357,51.76082539442177,50.17024059320355
981,15.733370259044596,51.73004929818725,49.71622562829615
982,15.78483194647904,51.66511933512986,50.263394121379974
983,15.5130754259055,51.48354979798364,50.4723768730492
984,15.273436836974138,51.35325546344373,50.64895842555748
985,15.200398448205764,51.284827441486115,50.58057917044987
986,14.867032728808352,51.19715631949039,50.85354219062915
987,15.044346795364559,51.269748307634416,50.485827515907424
988,14.973046296584602,51.19206247354018,50.758954517773375
989,14.646905479241504,51.552464112553714,51.789457725247594
990,14.040042994607854,51.72996903107441,50.83186096875574
991,14.265797959274899,51.62627653292675,50.935826019360896
992,14.220486694244352,51.86799600250241,50.98231523506698
993,14.118271856818831,51.970208853771645,51.12207627332873
994,14.363803750655867,51.949961165827965,51.184938232363656
995,14.193782321680219,51.887754417965425,51.499940089264676
996,13.982079469917783,51.98679485414341,51.39994815674959
997,13.936208169816034,52.13564707335849,51.526130515163594
998,14.15040520742984,52.11013174012748,51.64572312353728
999,14.534664634825399,52.18721613284585,51.41271079454067
1000,14.431734478414016,51.80295505976242,51.16106412917312
1001,14.80226706504522,51.66386565912437,51.16192494243591
1002,15.130269451285443,51.45088547879527,51.3144016959007
1003,14.651911302828248,51.65402956213785,50.91885212510285
1004,14.454598958854753,51.71776599466212,50.789879681789834
1005,14.337386372559786,51.650339495628735,50.92888078578582
1006,14.200334673640166,51.620045567984924,50.467439217701646
1007,14.719065815697617,51.632668095764735,50.0778766096558
1008,14.687923925956614,51.600209670763626,50.17231183395683
1009,14.746928987306573,51.47125478298916,50.45428160175422
1010,14.430611202846867,51.691528210539346,50.35051900540083
1011,15.097455357141648,51.48879716304791,50.64102822037528
1012,15.135220872670512,51.59991231520724,50.60807467686725
1013,13.01834466137079,51.518675472079465,49.697347204623696
1014,13.83153829495122,51.37181784796859,50.497593116454034
1015,14.062417328706477,51.30335784854994,50.35544610926538
1016,14.380910606367877,51.12445883103669,51.68149395627822
1017,14.148443365490479,51.03213059548057,51.42811247631824
1018,14.310155693202601,51.06649216683305,51.63968992884646
1019,13.963171392682472,50.813399289923595,51.44179919746892
1020,13.871865482866001,50.710462645533184,51.48472442329018
1021,13.902401061365804,50.72666235426093,51.186343604752494
1022,14.300540476801922,50.63903232276613,51.09236558985919
1023,14.805171431948498,50.83783400689076,50.90054024216759
1024,15.096421172066883,51.06247408274966,50.29208869660159
1025,14.9879298164468,51.2521989129641,49.98585550330866
1026,15.238566726282553,51.24123311605828,50.49135365670542
1027,14.824789594603372,51.359638941782706,50.46401328639389
1028,15.00013296549296,51.389699405097446,51.43988331759868
1029,15.28133636183094,51.42517582199532,51.180339908931074
1030,14.589630468973835,51.19005846450564,50.34987782732033
1031,15.364071265289569,51.37713668677148,50.66069308081063
1032,15.336123131082749,51.279076441368844,51.15662662664667
1033,14.920378519431639,51.83912074255871,50.795605707311296
1034,14.76878501125311,51.633940080453954,50.67953747165535
1035,15.056706622754058,51.52533336796939,49.9653022543196
1036,15.083515789452418,51.471242550404256,49.89390914025487
1037,15.179858050463174,51.71935758876548,50.43562009821416
1038,14.867481132295024,51.78598115440648,50.806984105493214
1039,14.519870863842261,51.90359495855243,50.63395439420832
1040,14.247125197043985,51.788909121764426,49.701776076913504
1041,14.714462305142273,51.70071168184564,49.68919864674486
1042,15.100356031330426,51.68771441067305,49.37998775616754
1043,15.580011687190053,51.49293490298403,49.181681352179766
1044,15.90260135635926,51.27263898014177,49.405589986294174
1045,16.187440342278798,51.01665348723522,49.62853636635277
1046,15.864716402189181,50.97994926355963,50.07381557506523
1047,15.718653238970191,51.056126537871656,50.53657471057829
1048,15.252521067630381,50.97233193944801,50.85241463463173
1049,15.82906868197389,51.144896579824504,51.297263130377424
1050,15.044066825835008,50.738899674346996,50.40785677131231
1051,15.609369695200245,51.27950276909423,49.79004789089815
1052,15.78645927661961,51.573325434870355,49.25376058940153
1053,15.66208424604563,51.79306076269626,49.197235883432995
1054,15.799506296323099,52.044341736038284,49.12319943348286
1055,15.746284305864041,51.970886267049075,47.888412332895726
1056,16.69499948061862,52.262947352048116,49.17722649121967
1057,16.582992961725136,52.48681655689948,48.65271903444078
1058,15.857403481603225,52.477278173868044,49.254959341934956
1059,15.71812231790367,53.15199577279367,49.81292407820864
1060,15.51694531490555,53.02640239878364,49.31294031664642
1061,15.317546177812492,52.71568286604932,49.25527852790213
1062,15.253176491564462,52.515414508388844,49.13701370331947
1063,15.515571035494801,51.50874293211894,48.90159641488547
1064,15.722566736614771,51.87614435411629,48.94131726947009
1065,15.436102241008888,51.35030124406402,48.92307247472378
1066,15.420320120858948,51.379323579949094,50.241599709011524
1067,15.153655529396824,51.38179009948116,50.15877677585093
1068,15.239408439388775,51.5153025292302,50.519229595061525
