scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
534,15.86083976631433,51.561979788542835,50.75475560407658
535,16.192880469547333,51.67593798767689,50.09635653113054
536,16.83165444127355,51.894250118841015,49.92118411594375
537,16.865577663798064,51.888678984425184,50.13444349763339
538,16.256588540756283,51.99206152403466,50.54124414699747
539,16.182010122510505,51.79390822128329,50.68893584053086
540,16.105970218957623,51.902201199966186,50.4098417680755
541,16.74257896239083,52.26741048802608,50.460007058464384
542,16.955433903953267,52.26120335822158,50.654001407031004
543,16.817495294045422,52.184199588022075,50.655137391731074
544,16.576410676651427,52.25190068107562,51.22571616195852
545,16.346955883744805,51.98254963941163,51.42386020624234
546,16.285245409828224,52.167758497472455,51.468131513748
547,16.0876191531703,52.05908702798091,51.37353805064291
548,15.938904985091286,52.08692260468127,51.63282014534105
549,15.79161707159004,51.682642911810625,51.01243825392509
550,16.24226723483663,51.445477261100535,50.745332004840876
551,16.434037103574553,51.260056792852446,50.64196223773963
552,16.070865663894036,51.09448437572657,51.08671927665353
553,15.729893441644267,50.93155322948561,51.12288510796802
554,15.307877891549621,50.8016973728423,50.587326674161105
555,14.908116983813459,50.663972752565385,50.185184049721926
556,14.40857568505311,50.627214676636605,50.205971694593586
557,14.652442033855118,50.805647244228325,51.1985369063345
558,14.83001036847048,50.90578433266489,51.52146232128738
559,15.354912133241289,51.05922029358466,52.02430096736692
560,15.678194182464207,51.16968582822235,52.039355332723616
561,15.754097701908359,51.27284289646308,51.78471397795543
562,15.994811234581695,51.410714296622295,51.32819341036627
563,15.930292213533672,51.469343707148084,51.80209866704614
564,15.75129296654206,51.54827395454791,51.21087983777208
565,15.414552325350586,51.54289343387852,51.58561953680723
566,15.112510876935303,51.48636753725059,51.12349754601666
567,14.956423279564996,51.32061921173192,51.53921472224797
568,15.457657254987174,51.45549859399086,51.509412031091315
569,16.257047003328722,51.4595439311413,51.966138351305084
570,16.447438366124697,51.39124238573881,51.83423653237856
571,16.508943861176462,51.51152976881567,51.795829447464754
572,16.282466288603878,51.63645041791849,51.74838855171939
573,15.700494395481831,51.87085491519271,51.468401095904596
574,15.582512103669998,51.68352232208652,51.45142798206715
575,15.245182582244775,51.52703570366109,50.683334487375525
576,15.10220561522687,51.433266604792784,50.59047849109475
577,15.23009761697266,51.36132625007505,50.83501548861252
578,15.274601273500295,51.29812585755347,51.07668086337311
579,15.070173705028411,51.34155794099271,51.33639523112924
580,14.81681773370625,51.72612921236059,50.8968106788286
581,15.099517993871688,51.70974294448863,51.43148114679701
582,15.345382927144602,51.705317238692054,51.23652407665278
583,15.530889388481093,51.66831029970127,51.62427736627663
584,15.772624497350208,51.70735416945609,51.82620114872192
585,15.76182710065325,51.79200219017877,51.69172001863187
586,15.160829845241445,51.80325723506541,50.61354111662787
587,14.797202909040045,51.77304484937015,50.75860877325897
588,14.666730872756084,51.73551958571855,50.863119129483756
589,14.651832974113232,51.71341049332927,50.86195693866009
590,14.893888341652675,51.69114204705634,51.334482205379906
591,14.419578716755113,51.66640207763153,52.01752483737494
592,14.617406869920513,51.7477204579162,51.74341838794484
593,15.54323843559026,51.71609961051028,51.832831078127484
594,15.25190754228072,51.81818475668945,51.53962767898015
595,15.04593266105524,51.831452972515,51.5214632412158
596,15.043473748807976,51.79666058522788,51.470891234904485
597,14.897615511771674,51.840389262690906,51.21950663849345
598,14.951713987597055,51.86777153034985,51.38172437828201
599,15.4006075794023,51.98564004982651,50.986460787106
600,15.491048169734366,52.1156233901338,51.32662882904029
601,15.414562480042104,51.92786968697759,51.4037282044211
602,15.310522054394452,51.66660390902234,51.29010643349372
603,15.542504360934995,51.72089013662188,51.52900253405118
604,15.905706245248002,51.762598864164836,51.61837131265135
605,16.268949551641075,51.756367708953924,51.593584085624414
606,16.248325776632935,51.95301448305589,51.792242030248666
607,16.072419364829365,51.5064898163174,51.81339436915039
608,15.912519151831756,51.530784078060144,51.41353090348173
609,16.10108868882996,51.448898069946765,51.01195198568311
610,15.999525268924474,51.518500550152645,49.535699912234705
611,16.245656300989907,51.56522185985856,50.19598383354409
612,16.267839922413366,51.669817325120825,50.52875007211458
613,16.07916583040238,51.80315731420216,50.94058064060018
614,15.933118903334686,51.969119089560685,50.97188724733845
615,15.95558300739335,51.69691533567383,50.72613287854902
616,16.021697406550313,51.38808073757841,50.06439940439151
617,16.050545558917097,51.21773632313491,48.58916211610567
618,16.258831218478385,50.853847665950084,46.57484438498018
619,16.655029343707668,50.74881268811489,44.84050989486628
620,16.98708591833468,50.7238017008269,43.32388324863094
621,16.89564429277248,50.86188895176046,42.251934615959485
622,17.14728518354236,50.19426208870685,41.24499124328483
623,17.618043767568132,50.03111876561093,40.37965816078784
624,18.38409151168377,50.106227153709874,40.91777172988241
625,18.56189919895325,49.78613571815332,40.51543971731959
626,18.770125878293896,49.71293755596056,40.49788170595626
627,18.934688456076344,49.77329535095768,40.80159277342594
628,19.112115879557646,49.91724861652624,41.30583809974911
629,19.188392818948977,50.17438324513584,41.70539004446817
630,19.151157444017073,50.42800976229305,42.86719964455263
631,18.86429764227343,50.46337387052059,45.12961540554991
632,18.337424213567996,50.49595019417364,47.256470304021754
633,17.38834412058333,50.524557005135485,50.494807614151696
634,17.080055255046688,50.39920085675928,50.578858488173836
635,16.511720905147463,50.38097140115949,50.93252276693346
636,16.020373523998604,50.40938623932366,51.046258931177825
637,15.27649743533263,50.8505862983829,50.28795465035487
638,14.858338893955981,51.01414528826444,50.29911070674629
639,14.430637692580005,51.16416749064499,50.00195220083059
640,14.287053171064512,51.30200881418911,50.109268985495746
641,13.955475536619222,51.51115735889117,50.412900460724806
642,13.733876723800712,51.570397366185674,50.500352173556664
643,13.986600271442311,51.56230392423905,51.07703290435551
644,14.186077872745331,51.47044323509087,51.039806620436366
645,14.048293436823284,51.51407227804614,51.611123324904966
646,14.012902120345611,51.563224162017704,50.93733488802925
647,14.212027707060242,51.58222469832741,50.671127642716385
648,14.617746229220606,51.68387196222932,50.58069587430304
649,14.642887222487381,51.855326377497526,49.830017775791575
650,14.794657976555206,51.90570284115476,49.61523299880249
651,15.32282350580084,51.61743422980967,50.21674908552224
652,15.205140232361765,51.64970143036466,50.217492548564664
653,14.930000114374534,51.63985278564345,50.42941943936746
654,14.84701900778983,51.626094139023856,50.47693674273075
655,14.667725273917684,51.61506679811265,50.83761268712048
656,14.931792668043254,51.58261113052381,50.474602092808354
657,15.281912187049073,51.66088652073778,49.957425893945086
658,15.591009568834844,51.74634993616304,50.12316515619383
659,15.852454983036582,51.909693290947295,50.22811867661021
660,15.59475251787652,52.052980782750616,50.78994635203796
661,15.151668713042127,52.14538613348323,50.92575112325573
662,14.555341332093453,52.28584074223322,51.66100490457325
663,14.044176408672952,52.34179313733642,51.11015329496349
664,13.87011223484005,52.48718222507528,51.92096179861511
665,14.327791044163787,52.55769218754128,51.59210152233167
666,14.982329845458906,52.6531111663915,51.430940129258694
667,15.250477657868695,52.51703311450996,51.413840035703274
668,15.091273461009855,52.40654266857577,51.457186510073974
669,14.734128951340839,52.3610018385141,51.64552898219085
670,15.469055631371736,52.31922696337951,51.474337535998366
671,15.751627219763083,52.102695199504645,51.0460324375483
672,16.085581550557045,52.13636585806575,50.028195959291494
673,15.965392953982738,52.0411386089422,49.45131536502281
674,16.127072424816266,52.13591016059764,49.39273493081682
675,15.856165041732254,52.11232881152581,49.8508111064077
676,15.600564670244955,52.12434066847458,50.183772596673926
677,15.17994474504087,52.168455899695815,50.70583304828877
678,15.108450394229866,52.26931212309511,51.12884646248718
679,14.638671965490401,52.38590520414702,51.350392157987265
680,14.513046301764842,52.44954592778079,51.46352314902732
681,14.274762742637657,52.47934604658271,51.73329167539859
682,14.802678264271936,52.411627739651024,51.791319869402514
683,15.66448370378551,52.16441951905158,51.11126179579036
684,16.109468908819828,52.1135536531576,51.1933370779177
685,16.15959467319769,51.945126221571925,50.559755036379926
686,16.202847068011238,51.751777278704076,50.60821214979348
687,16.09774113296328,51.562490161916145,50.86604070377708
688,15.98111765499254,51.43899901665164,50.744179914039435
689,15.786436971716212,51.28567246143762,50.50838434016176
690,15.647948363765579,51.25778997597101,50.55014237644311
691,15.648740887082454,51.20308474799811,50.69538561801831
692,15.54061165984895,51.18668825163535,50.51354429632741
693,15.42383119006842,51.23078630083395,50.01170802152823
694,15.331377204079908,51.32023358430921,50.08242503999336
695,15.169271381821586,51.457816686972755,50.257536872419635
696,14.885866890442884,51.61044277649841,50.33923987745244
697,14.549726184850293,51.83834036398315,50.778091148929505
698,14.200349482182373,51.848256070656376,51.03646813432454
699,14.494186564989029,51.753979614413105,51.38897847918433
700,14.560127799704802,51.66572169535953,51.22034033552158
701,14.352716919271133,51.53959084701212,51.07026487854523
702,14.278357441538427,51.45225937942342,51.18809633833224
703,14.291334893866182,51.46669006837033,51.47536809045729
704,14.34825638456215,51.473003974705584,51.79773919671095
705,14.497961953856876,51.42916316400282,51.885666662152296
706,14.464860387676618,51.46188725202859,51.885425193795875
707,14.601583377388707,51.46565097849212,51.64891464695246
708,14.67195960031458,51.438185655686524,51.53647518167776
709,14.911709149143148,51.38215825824117,51.71354107117655
710,15.2565686092599,51.342042569092975,51.9939093719891
711,15.484728576667795,51.37636233756099,52.1466949746117
712,15.67262628027032,51.434082555421455,52.212212610530266
713,15.782479581038436,51.51038096848364,52.203463327965785
714,15.784007288198323,51.54415216585586,52.278976326005015
715,15.795696300943737,51.61789347498904,52.51890474093271
716,15.793168160377983,51.57302881955006,52.7330258150846
717,15.533944132288504,51.52603132582252,53.03095573975846
718,15.457357961399236,51.50886888086048,53.04159320344519
719,15.378144242099012,51.46685622168444,53.06017524652383
720,15.611322526695005,51.4708757434285,52.71524818325706
721,15.894521132919005,51.497573013160135,52.38386964459344
722,16.11800973928041,51.49159103070261,51.85005008876061
723,16.121409874194807,51.64256016420826,51.42728000825476
724,16.372623004037244,51.76028387030142,51.90750484478494
725,16.568603818519406,51.654537817695285,52.48695597386154
726,16.683793232475477,51.70531705381018,52.23810323988122
727,16.65908462245797,51.773050240806924,51.61505322261869
728,16.76479081239766,51.71084820226664,50.874277212804806
729,16.91753536026066,51.7157611687572,50.522854276270714
730,17.127724116172224,51.767601078861134,51.04686705000386
731,17.305729421386097,51.752237083823594,50.540833015597656
732,17.395088230385298,51.85122608718501,50.52670063741469
733,17.3583751634761,51.822912300355235,50.961939405156166
734,17.542539217676484,51.83808558392846,51.54872145106154
735,17.392617529440187,51.70312172010624,51.10625629383932
736,17.539024063937646,51.74393219905187,51.29224759939558
737,17.562484812821154,51.77695794143045,51.28485192634568
738,17.593602291414793,51.85802334275942,50.8730019455985
739,17.768148544061567,51.89152362278448,51.342964245672285
740,17.72018425648162,51.90911539651292,51.17238558278852
741,17.469314844662573,52.014439747214816,51.72062775306472
742,17.098036421239428,52.17689713269982,52.12719568200685
743,17.315294739807737,52.26331285268879,52.16421962029713
744,18.517654669351977,52.50655323291134,52.168695042914585
745,18.819014760487676,52.538177958065276,52.054778895191404
746,18.51716351974521,52.75796242997521,52.11836270875851
747,18.30253755725597,52.750258943886266,51.76700725478902
748,18.125673563393722,52.36432155001143,51.59406066752713
749,17.812800176236966,52.140182138324306,50.35926032082717
750,17.010758076939073,51.972978913761835,50.898427686061545
751,16.78085082832073,51.93400284596872,51.16743527255313
752,16.331453039735987,51.829065640815216,51.02170315630917
753,15.981451577807112,51.78779764430566,50.50080083601112
754,16.013300116080416,51.84624508248334,50.22127771956265
755,16.205233746494354,51.93200094715296,49.629738458330536
756,16.14081155333783,51.969977192561636,49.376037452548715
757,16.175766226487635,52.017682644031275,49.50264792456139
758,16.513430454596282,52.0284256418953,49.359006722614616
759,16.74098614979348,52.24424418040098,50.04819637061955
760,17.156632359083883,52.536904818437264,51.005155068689305
761,17.181408797724256,52.57930252252545,51.46882711311193
762,16.993247351264507,52.35215341532777,50.725835386132324
763,17.071095773904645,52.39970467683079,48.79248629812011
764,17.069947488510532,52.444069004920806,48.40291671551826
765,17.06328190101585,52.35469552534547,48.13595194194499
766,17.287787876786787,52.42241951105597,48.21563729613144
767,17.373967153848284,52.41527318446195,48.88996211448368
768,17.257271089092338,52.53415955631398,49.45740570926713
769,17.23668805817118,52.60361542598505,50.73889180546993
770,17.17612543039401,52.55550551663234,51.5389620188547
771,17.22989072032207,52.42505422825215,51.38982108115223
772,17.065208539999656,52.38347189568869,50.66383510458512
773,16.887001892108984,52.409345017113615,50.539266553804964
774,16.540819475515786,52.57189060248105,50.41747164089942
775,16.46518860667575,52.57237040007792,49.90242231767191
776,16.42872507419835,52.398927296198245,50.482817297031424
777,16.19721432207017,52.23602123270016,50.8135714301093
778,16.886610730795848,52.03618889206072,51.84081538131417
779,16.52171544698537,51.74691223193095,52.61830265304804
780,16.567141237077294,51.63450677763752,52.32395243412206
781,17.112216456933343,51.25146741098926,52.13026473757933
782,16.999115482470554,51.45069658124385,51.81893706452422
783,16.95665542189194,51.9023859005246,51.60789048075072
784,17.245110181666572,52.531779330691656,51.99011888298734
785,16.309177372053625,52.22347328592616,51.76665076815651
786,15.750070118266594,52.01776740758355,51.4950242351107
787,15.678416869476983,52.155931722303535,51.549405555781405
788,15.8507743769749,52.222111697093574,51.78612194511982
789,15.968229329074418,52.685877533155185,52.31284130836309
790,16.64576869283006,52.4382369611568,51.858034969736096
791,16.55890584726956,52.154117681009474,51.70678971955797
792,16.177892712344434,51.47893029159886,50.965305904922374
793,16.047582640744803,51.29631026441735,51.493995058885666
794,15.816505150667552,51.21827773406631,51.49644939023838
795,15.312448213933308,51.277441601501124,51.01545762742816
796,15.475566078763185,51.352171948439164,50.63236373431355
797,15.602126236874344,51.49477575772028,50.921808637380195
798,15.765441311763052,51.54495092380953,51.427640855569216
799,16.174978161734764,51.58342475329934,52.419131637890274
800,16.38978980460827,51.57776201177896,52.101935393530084
801,16.508143341731188,51.572645679560225,51.65026835329574
802,16.796022161919947,51.93511610729838,50.86369979207198
803,16.911637822624176,52.367235367501586,49.610561459376626
804,17.042135585207138,52.44976245767556,49.29207986597196
805,16.904253406969687,52.48263559457776,49.141061297489564
806,16.581746352149462,52.303360967700996,49.17117557692921
807,16.079473319210354,52.14027416915859,49.61016389718739
808,15.651626090705143,52.02098189050107,49.958037616841786
809,15.259633380132414,52.03825216826521,50.50409263563518
810,15.23278654205627,51.73912291190228,49.95857261058833
811,15.368887149560189,51.56984329951863,50.28977068762753
812,15.733154110851046,51.45098106249719,50.79373685280981
813,16.284731885250192,51.12189011669285,51.7736610345312
814,16.113089678661098,51.05089954122716,51.18890451444624
815,15.972903895024393,51.01629669288483,51.079836053946366
816,16.0902508423472,51.000896136402545,50.802055674142906
817,16.00608620899777,51.04027339664392,50.77736877596504
818,15.830665087681433,51.14367625425489,51.324155821540906
819,15.608528326654872,51.26741652823965,51.0588529422825
820,15.57111756452651,51.41102021977039,50.9235617174234
821,15.568033345962501,51.54650955723074,51.12108613165599
822,15.496763398130593,51.68127747402189,51.681514973647026
823,15.661219568279694,51.859980957717205,50.92520294113986
824,15.757580013879291,52.079625736749115,50.55636172162025
825,15.953068434353575,52.27002614432077,49.8394080890337
826,15.901027400725113,52.16153498572076,49.67152072841439
827,15.563500056807294,51.94389819796798,49.792400024650675
828,14.981614026298372,51.58333521222957,50.78419197931604
829,14.948094426658997,51.380260539804496,50.361713505620784
830,15.02286708058467,51.290420457874816,50.086395943840124
831,14.956986169778233,51.19967759126271,50.41922857841265
832,14.92759862399353,51.09258743989244,50.92193426861269
833,14.87698679997237,51.02064418747665,51.2914336531519
834,14.969615953795907,51.059681466498546,51.64142469459983
835,15.723874824125534,51.517305516016215,52.01592087545233
836,15.414395172385916,51.37852807191513,51.32971508456681
837,15.18620794492366,51.34744977659848,51.47134095528286
838,14.956045350605438,51.262467269056124,51.309050279940564
839,15.02808527966296,51.46052537530966,51.44150030271782
840,14.690199578888627,51.668985312574804,51.021430273762846
841,14.768549960405513,51.905411323262186,51.198809602888474
842,15.042668924562143,51.79648736960028,51.39265679141864
843,15.281596020744436,51.93104351759551,51.606560162202484
844,15.215248485919648,51.81432741623841,52.047361316318174
845,15.37943051998828,52.100003045303154,51.78504467211718
846,15.19043746597813,52.217388966955966,51.474018233322
847,15.512204584903078,52.114060221220974,51.51934054741908
848,15.71143990876268,51.98415190235055,52.05778468372465
849,15.81911534608001,52.11306816857833,52.264713723249734
850,15.732763559735506,51.84662545241398,51.80668487306438
851,15.666341653097076,51.9130304292953,50.57708607185125
852,16.11977380407915,51.69589908587018,50.04047064063413
853,16.354981908865586,51.65591795318946,49.602909741451214
854,16.16119649657006,51.70579209325501,49.63764928957858
855,15.90311419736421,51.81564525364968,49.89071337148443
856,15.405936337325285,51.998087191936165,50.4874703429883
857,15.489822062993237,52.215724388526574,50.90191126747084
858,15.572236123042925,51.88870742840143,50.30584114722311
859,15.796593401532247,51.59323766841036,50.2515298040273
860,15.991241173733762,51.483058669080904,50.24748605872204
861,16.194129687481684,51.40063160548734,49.844826144616
862,16.450767734082987,51.11666820435644,49.38792330283086
863,16.45755931848195,50.986220237629,49.64610329394565
864,16.242709566598627,51.25169825513054,49.784284717543414
865,15.717567220411523,51.34802166444238,50.78108773144388
866,15.365851048020815,51.544158749928116,51.46580004928598
867,15.493059293101982,51.633475261446144,52.14339075328942
868,15.815658220768775,51.764709739589755,52.101563336472815
869,15.91911204567232,51.74220884800403,51.95327332972423
870,15.896453099147895,51.78180848435865,51.85673755024645
871,15.864010314824048,51.72503366555434,51.665295086458386
872,15.913573374025614,51.607524916745895,51.50762864604028
873,15.709215937451923,51.65324979865391,50.825657638941486
874,15.576974811675125,51.662255734929126,50.51267316490341
875,15.435810103472019,51.75936126785868,51.145310083343404
876,15.29225496324361,51.82644777223884,51.76920869095608
877,15.454573733074904,51.72363392665684,52.095610714725424
878,15.552024620021166,51.79121749714773,51.79886440597604
879,15.559374739695713,51.802094456043534,51.26449158538466
880,15.531114510225725,51.921547473111836,50.80136101007104
881,15.520746467522871,52.082655365326865,50.61809890244987
882,15.353689233776862,52.185387222743586,50.59622140653917
883,15.261715175819782,52.23038318363868,50.45770973693498
884,15.405588716912783,52.171381339509,50.11628837670905
885,15.513545392882717,52.157606704356105,50.060024847327
886,15.513113048514379,52.151858947802786,50.03161984981035
887,15.528731282822436,52.10688726064809,50.00839362840944
888,15.513417722625862,52.04125518897274,50.028763150279495
889,15.398223560003226,52.02345559573358,50.05148908565843
890,15.627812636627569,52.070135212589065,50.57347598941063
891,15.827230477786173,52.1355600826994,50.81268148841229
892,15.89850871496735,52.21105007100921,51.0262758788208
893,15.875842122114808,52.271304114958554,51.20792039298721
894,15.84098514971293,52.2577031626482,51.38962592945307
895,15.853456769627908,52.1844446987801,51.521852297497304
896,15.783121649495113,52.283119310296776,51.3829389934322
897,15.924130010168065,52.5490860008704,51.07429984636809
898,15.96477446200425,52.67059753496357,50.84811192124382
899,16.074588343143468,52.74599733411134,50.89669464957512
900,16.23607505719273,52.82985625741422,51.24981981076786
901,16.332935609655383,52.74023705045428,51.44040121899655
902,16.71143890288456,52.70306666474636,51.67919966029699
903,16.69324639719952,52.70218272989683,51.59788586105231
904,16.9233353399569,52.63927361102145,51.94691539112845
905,17.05303055623699,52.5740215107526,52.08522225564356
906,17.355653321482297,52.4776008663912,51.701377021110666
907,17.144011000810767,52.29101336593065,51.69606419185766
908,17.151940557651496,52.31013432800403,51.963861505773274
909,17.037849878167282,52.24297345199819,51.89865313715909
910,17.20111927965805,52.16962600891114,51.939075822222385
911,16.863466011990322,52.20325401845218,51.61238963436487
912,17.180443943846633,52.00456753939921,51.39754226120839
913,16.981397781140977,52.05917720680397,51.25942258869758
914,16.62848770239641,51.93336256440096,51.48008332933397
915,16.11542276801017,51.9416850612579,51.305932525359474
916,16.02587923817256,51.940109487062074,50.85518523106236
917,16.47762619479554,51.74015209814519,50.684197729278814
918,16.643931449056165,51.65158850267368,50.560521077581214
919,16.531176570934043,51.501800599019624,51.33160637619196
920,16.40932135022302,51.35132759759801,51.37727656995525
921,16.315820133713988,51.234857014629995,50.96508694960494
922,16.47903656556322,51.245418434262746,50.62203911503233
923,16.345784853257193,51.611783358008466,49.48751709331917
924,16.32115713902349,51.6771118503952,49.480896489384094
925,15.806176007135026,51.930492018207644,49.92844099761464
926,16.023109866316336,51.90968924153188,49.08231976026706
927,16.345700385008424,51.939119611043644,49.56376615386797
928,16.24218574390031,51.98571726444735,49.36038363284588
929,16.15944463063174,51.97464224552331,49.508920972836854
930,16.048695607806973,51.9206728859802,49.58951229819987
931,15.920031110549157,51.915536338396876,49.64368129599191
932,15.94825112082461,52.01757810098566,49.667845321373264
933,15.91248852085816,51.95493091415782,49.464804459148205
934,16.014968780608633,52.067544104324334,49.39369125738566
935,16.191127385635923,52.209578023532686,49.338296518294754
936,16.01742697400523,52.12526817297572,49.58397665244002
937,16.081754154225894,52.012172532190355,49.64047906939106
938,16.063813850739237,51.9801158806412,49.86061473743348
939,16.29088547867827,51.97757784088087,50.02995224491358
940,16.394798424860838,52.20294813196239,50.106352159224635
941,16.40358323599395,52.48156602178273,49.9572206419757
942,16.476354505209077,52.25689085869685,49.82960962676629
943,16.563979023009825,51.74000667738567,49.693095032328664
944,16.100951308534597,51.69805630893873,49.949378765409776
945,15.714745942923866,51.68021798371333,50.55316083724685
946,15.436373475413891,51.654365451559386,50.76146462503809
947,15.45818839340277,51.71421110152549,50.561646897824936
948,15.531899977804583,51.77807922262814,50.6337731060239
949,15.651948763208917,51.83761818833568,50.53471411243162
950,15.691311470033682,51.790681430759804,50.35016888735974
951,15.691715539916812,51.82182681952465,50.1236817096495
952,15.387362328789807,51.84257217295048,50.128540195424456
953,14.965897612032686,51.73809416709003,50.45208085814534
954,14.802753438147333,51.652984707656444,50.631560700313635
955,14.764162066383648,51.570177963208394,50.85913760137126
956,14.68698162694512,51.518036619258844,50.9146696946543
957,14.801913947571418,51.48313588826464,50.72147669142363
958,15.004077168884802,51.41756302480605,50.823171486868766
959,15.338091468700792,51.47909494165528,50.73581582559099
960,15.683532030017684,51.59936630115349,50.76545731904605
961,15.832665331093805,51.76483077526982,50.61394095616265
962,15.867944827440278,51.91102186718831,50.310403744428825
963,15.860074067618436,51.99614106371482,50.09947881813385
964,15.829428769534456,51.973102780795934,49.95587767956045
965,15.812189279551669,51.92672837263819,49.86820093442998
966,15.68489008637771,51.835920279831676,50.06634607484491
967,15.520586222133545,51.75808138966457,50.566602641206686
968,15.456795779558739,51.708948682895105,50.79323954017517
969,15.438953213008395,51.67656800145337,50.856420210472486
970,15.409395804029966,51.655946666261315,51.0202956176724
971,15.422351472950911,51.65034371756599,51.11093127397779
972,15.567093301173077,51.63133031380886,50.99392159583696
973,15.589858060285852,51.614602192546684,51.18944798356513
974,15.584946974365296,51.58923462631573,51.28823841801144
975,15.59734000627035,51.57516033250204,51.30973471423312
976,15.652749953625497,51.573415758156536,51.13231770552864
977,15.696733781080155,51.584405324805815,50.958072342846634
978,15.819273917481445,51.61267459036782,50.56581904149355
979,15.899095253655421,51.61566965004705,50.26895500638085
980,15.940056242667394,51.606872424512765,50.068140379264456
981,15.837279043995842,51.548692791834895,49.85000753691273
982,15.683903541926533,51.47610978751323,50.35364368777299
983,15.465129320617722,51.39060813646282,50.54957022229522
984,15.27851644166554,51.34972502022911,50.65091620252981
985,15.12703080183481,51.35258293261105,50.653798367003816
986,14.955384510453731,51.383312271131174,50.73885714118371
987,14.86687436754899,51.46729817768116,50.6095880893304
988,14.654459300196827,51.54828943299785,50.996368936286615
989,14.38829536090431,51.68569358555982,51.607645131727715
990,14.255543984689629,51.74185486380581,50.934696376177
991,14.356802525888853,51.7416354769166,50.96534424954188
992,14.296960297333571,51.90038212360555,51.01452068021233
993,14.261100951610018,51.96387571403063,51.150020185441335
994,14.357186038000014,51.9449883139958,51.21752039072299
995,14.1869797329292,51.92909949893692,51.49341556084543
996,14.049089806282497,52.015702875491606,51.41214972719205
997,14.084660864552202,52.12597096154771,51.53783003176462
998,14.30834761341845,52.1015231510034,51.645857744787826
999,14.630251750985067,52.0894859932579,51.40741451922197
1000,14.63181101069018,51.762261923813064,51.17795196636553
1001,14.925170778136398,51.63492422948513,51.17821969052653
1002,15.038914638033502,51.491447411210444,51.27930082013053
1003,14.642949657602362,51.66351871805392,50.90991745433779
1004,14.488461938932447,51.695380070699485,50.79523073603365
1005,14.411740428128567,51.63086138190342,50.87525921601149
1006,14.44039369038496,51.60114527313182,50.44847459986219
1007,14.821819017618637,51.600696372007235,50.09328879711011
1008,14.832589446671458,51.56070714324321,50.25162012695708
1009,14.790904433375275,51.53516565593604,50.453201715320965
1010,14.695743636809302,51.595386334915794,50.44108076351288
1011,14.742127065102983,51.51472324321094,50.48123465131587
1012,14.299642896303352,51.54946545207825,50.25020035884965
1013,13.499749411007228,51.435414216233646,49.86014254224773
1014,14.028554546687934,51.33296363098808,50.52936105738439
1015,14.234311120671968,51.23274901561303,50.45455708002243
1016,14.378136874335066,51.09757863225407,51.67344278283161
1017,14.22661715837894,51.01795972925993,51.45472003571366
1018,14.26035728625423,50.98946908052267,51.631225537701624
1019,14.012261750363063,50.77542417691482,51.45366785892633
1020,13.959569893580477,50.68564192334234,51.48267035574553
1021,14.100118884219633,50.677951483523735,51.19823072301155
1022,14.479560867536874,50.68413226177344,51.1151980928247
1023,14.89956313766764,50.89043230800479,50.877689870581115
1024,15.133860922349955,51.10571633918899,50.26844670183311
1025,15.14035432786123,51.249273272292264,50.06675563873414
1026,15.19389193006691,51.278363001290174,50.48896313599249
1027,14.974122431561069,51.36443778694562,50.512176715346044
1028,15.127162272035552,51.369298271175666,51.39800580326421
1029,15.250063070150924,51.37853184028205,51.10144293312565
1030,15.013090714788628,51.25399647662206,50.466643811159976
1031,15.37824509406739,51.40682890797408,50.72178596724294
1032,15.261784154580454,51.47852732554401,51.07814897460389
1033,15.03718207946557,51.77332449800162,50.78482423655008
1034,14.982984214652351,51.60190612476869,50.65055181979297
1035,15.183690833182029,51.576637172532884,49.974530372560686
1036,15.156144573331959,51.62970497824707,49.98190947736366
1037,15.11733204157545,51.75658555896763,50.47201197773885
1038,14.908341103433553,51.791904125110925,50.76729516434054
1039,14.806155045628152,51.79880965298397,50.57431263623449
1040,15.037582698719698,51.64797843937217,49.81060311469415
1041,15.45944456582259,51.555441933748064,49.67408466211237
1042,15.795134463649289,51.434990174317385,49.45094059565894
1043,16.058766907782612,51.279644898956825,49.306234830336734
1044,16.146389033915387,51.11826826882967,49.513764943808596
1045,16.110137799879617,51.01546652973458,49.79904178555814
1046,15.886808631308012,51.018023468371204,50.16860518434315
1047,15.736568328536242,51.050467941721905,50.624496212302
1048,15.578376628489911,51.05572634094337,50.95096684408633
1049,15.698558635663607,51.151541829647776,51.16506033027391
1050,15.507627646425302,51.18472993699798,50.38669536337463
1051,15.919848112513725,51.56650504729748,49.70061359851642
1052,16.062502816982825,51.79726544739474,49.24871359911731
1053,16.097941692949206,51.97452520514359,49.18069650435281
1054,16.235307968378518,52.10395088483805,48.99587766258419
1055,16.316613985380204,52.14565532745767,48.12921680179344
1056,16.57196589047766,52.38216909476628,49.15309675755194
1057,16.314426149064865,52.60070292253027,48.75932924076964
1058,15.940428819567467,52.694649556064284,49.33439775792635
1059,15.866129990031657,52.907949255446105,49.758882822103516
1060,15.779921383544737,52.597697171081485,49.2990653008393
1061,15.749378836817224,52.27680834814072,49.23275890600433
1062,15.770103038410866,51.95724841875073,49.09238056542896
1063,15.816576808076668,51.56178171235296,48.930764056419896
1064,15.84094771053697,51.65701309960564,49.0003614671325
1065,15.700631901807794,51.36445049693301,49.20066506888053
1066,15.733034229443973,51.403020091513454,50.25860898790611
1067,15.773866738570733,51.4348583580817,50.28235693232168
