scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
513,102.07291490394809,97.30862631381274,,108.09488121376363,103.33059262362828,,102.07291490394809,109.35255893344382,,96.05094859413256,103.33059262362828,
514,102.12510562805082,97.00496805761145,,108.27075522839712,103.15061765795775,,102.12510562805082,109.29626725830407,,95.9794560277045,103.15061765795775,
515,102.18978061411055,96.44790912832615,,108.38300326206016,102.64113177627576,,102.18978061411055,108.83435442422537,,95.99655796616094,102.64113177627576,
516,102.34412705562104,96.07790274082699,,108.66046317519192,102.39423886039786,,102.34412705562104,108.71057497996874,,96.02779093605017,102.39423886039786,
517,102.41624323811905,96.12103208153472,,108.80628296932213,102.51107181273781,,102.41624323811905,108.9011115439409,,96.02620350691595,102.51107181273781,
518,102.35344314158154,96.24968329091377,,108.73148782063913,102.62772796997135,,102.35344314158154,109.00577264902894,,95.97539846252394,102.62772796997135,
519,102.18608605350633,96.63494057489152,,108.57570472944039,103.02455925082558,,102.18608605350633,109.41417792675966,,95.79646737757224,103.02455925082558,
520,102.06101699191007,96.74369327016063,,108.48215570917809,103.16483198742866,,102.06101699191007,109.58597070469668,,95.63987827464206,103.16483198742866,
521,102.00337738317612,96.21927908428788,,108.58573549237377,102.80163719348555,,102.00337738317612,109.38399530268322,,95.42101927397843,102.80163719348555,
522,102.11789392652953,95.54761545124754,,108.92475195249844,102.35447347721646,,102.11789392652953,109.16133150318538,,95.31103590056063,102.35447347721646,
523,102.15120104677914,94.76214720990077,,109.27682772903137,101.887773892153,,102.15120104677914,109.01340057440524,,95.0255743645269,101.887773892153,
524,102.29576116873517,93.7004322571706,,109.4657559943603,100.87042708279573,,102.29576116873517,108.04042190842085,,95.12576634311006,100.87042708279573,
525,102.43466110084736,91.03834797450722,,109.84889870429342,98.45258557795327,,102.43466110084736,105.86682318139933,,95.02042349740131,98.45258557795327,
526,102.54607633963401,90.76847595727554,,110.02523202070441,98.24763163834594,,102.54607633963401,105.72678731941633,,95.06692065856362,98.24763163834594,
527,102.69989251151279,91.59585737908353,,110.24894520288129,99.14491007045203,,102.69989251151279,106.69396276182054,,95.15083982014428,99.14491007045203,
528,102.86412733198532,92.7902832638983,,110.42759858174094,100.35375451365393,,102.86412733198532,107.91722576340955,,95.3006560822297,100.35375451365393,
529,102.97126853479361,93.77789893677249,,110.58299837902268,101.38962878100156,,102.97126853479361,109.00135862523064,,95.35953869056453,101.38962878100156,
530,103.05487643016552,94.33742379614714,,110.73703205390633,102.01957941988795,,103.05487643016552,109.70173504362876,,95.37272080642471,102.01957941988795,
531,103.13542604770355,94.4290721265047,,110.83340460180389,102.12705068060507,,103.13542604770355,109.82502923470543,,95.4374474936032,102.12705068060507,
532,103.20109839742943,94.26195797961108,,110.90066759248674,101.96152717466842,,103.20109839742943,109.66109636972573,,95.5015292023721,101.96152717466842,
533,103.25196385922106,93.92791086645497,,110.97108206476682,101.64702907200072,,103.25196385922106,109.36614727754647,,95.53284565367531,101.64702907200072,
534,103.34123515391454,93.54911864294891,,111.27165503707171,101.47953852610607,,103.34123515391454,109.40995840926324,,95.41081527075738,101.47953852610607,
535,103.4551933530486,92.72469921838638,,111.55163358782227,100.82113945316004,,103.4551933530486,108.91757968793371,,95.35875311827493,100.82113945316004,
536,103.67350548421271,92.23013981733646,,112.08933270484948,100.64596703797325,,103.67350548421271,109.06179425861004,,95.25767826357594,100.64596703797325,
537,103.6679343497969,92.42643758776386,,112.10072318169591,100.85922641966289,,103.6679343497969,109.29201525156192,,95.23514551789785,100.85922641966289,
538,103.77131688940636,93.13773279864883,,111.89961115978451,101.26602706902696,,103.77131688940636,109.39432133940511,,95.64302261902822,101.26602706902696,
539,103.573163586655,93.3227137013051,,111.66416864791024,101.41371876256036,,103.573163586655,109.50472382381561,,95.48215852539974,101.41371876256036,
540,103.6814565653379,93.08163958062619,,111.73444167481671,101.134624690105,,103.6814565653379,109.18760979958381,,95.62847145585908,101.134624690105,
541,104.04666585339778,92.81350049929847,,112.41795533459319,101.18478998049389,,104.04666585339778,109.55607946168931,,95.67537637220238,101.18478998049389,
542,104.04045872359328,92.90106737708388,,112.51817567556992,101.37878432906051,,104.04045872359328,109.85650128103714,,95.56274177161666,101.37878432906051,
543,103.96345495339378,92.97117266673786,,112.3722026004165,101.37992031376058,,103.96345495339378,109.78866796078327,,95.55470730637109,101.37992031376058,
544,104.03115604644732,93.66229374566231,,112.31936138477303,101.95049908398802,,104.03115604644732,110.23870442231373,,95.74295070812161,101.95049908398802,
545,103.76180500478333,93.97516518639944,,111.93528294665575,102.14864312827183,,103.76180500478333,110.32212107014425,,95.58832706291093,102.14864312827183,
546,103.94701386284416,94.05029173086339,,112.08963656775828,102.1929144357775,,103.94701386284416,110.3355371406916,,95.80439115793004,102.1929144357775,
547,103.8383423933526,94.05451139608726,,111.88215196993775,102.09832097267241,,103.8383423933526,110.14213054925756,,95.79453281676746,102.09832097267241,
548,103.86617797005297,94.3881505748249,,111.83563046259862,102.35760306737055,,103.86617797005297,110.32705555991619,,95.89672547750733,102.35760306737055,
549,103.46189827718234,93.84141264015958,,111.35770681297736,101.73722117595459,,103.46189827718234,109.6330297117496,,95.56608974138732,101.73722117595459,
550,103.22473262647225,93.34898130945206,,111.34586624389055,101.47011492687038,,103.22473262647225,109.5912485442887,,95.10359900905392,101.47011492687038,
551,103.03931215822415,93.14972660798185,,111.25633071001143,101.36674515976912,,103.03931215822415,109.5837637115564,,94.82229360643687,101.36674515976912,
552,102.87373974109828,93.77606936673601,,110.9091725730453,101.81150219868303,,102.87373974109828,109.84693503063005,,94.83830690915126,101.81150219868303,
553,102.71080859485731,93.98272130917539,,110.57575531567944,101.84766802999752,,102.71080859485731,109.71261475081965,,94.84586187403518,101.84766802999752,
554,102.580952738214,93.6581706504158,,110.23489168398882,101.31210959619061,,102.580952738214,108.96604854196542,,94.9270137924392,101.31210959619061,
555,102.44322811793708,93.4559084798447,,109.89728660984382,100.90996697175143,,102.44322811793708,108.36402546365815,,94.98916962603036,100.90996697175143,
556,102.40647004200831,93.72646677409654,,109.61075788453486,100.93075461662309,,102.40647004200831,108.13504245914964,,95.20218219948175,100.93075461662309,
557,102.58490260960002,94.59709881143644,,109.9111236265276,101.923319828364,,102.58490260960002,109.24954084529156,,95.25868159267247,101.923319828364,
558,102.68503969803659,94.83124005908164,,110.10004488227183,102.24624524331688,,102.68503969803659,109.66125042755212,,95.27003451380135,102.24624524331688,
559,102.83847565895636,95.07162782277578,,110.515931725577,102.74908388939642,,102.83847565895636,110.42653995601705,,95.16101959233572,102.74908388939642,
560,102.94894119359405,94.925041163521,,110.78803828482616,102.7641382547531,,102.94894119359405,110.60323534598521,,95.10984410236195,102.7641382547531,
561,103.05209826183479,94.63244804903074,,110.92914711278897,102.50949689998492,,103.05209826183479,110.3865457509391,,95.1750494108806,102.50949689998492,
562,103.189969661994,94.05557071510492,,111.18737527928485,102.05297633239576,,103.189969661994,110.05038194968662,,95.19256404470315,102.05297633239576,
563,103.24859907251978,94.56173548230879,,111.21374517928662,102.52688158907563,,103.24859907251978,110.49202769584247,,95.28345296575294,102.52688158907563,
564,103.32752931991962,94.06001627653055,,111.20317580319065,101.93566275980157,,103.32752931991962,109.8113092430726,,95.4518828366486,101.93566275980157,
565,103.32214879925021,94.60312629616143,,111.02942496192551,102.31040245883673,,103.32214879925021,110.01767862151202,,95.61487263657493,102.31040245883673,
566,103.26562290262228,94.2920250295785,,110.82187834108994,101.84828046804616,,103.26562290262228,109.40453590651381,,95.70936746415464,101.84828046804616,
567,103.09987457710363,94.78578600449497,,110.57808621688613,102.26399764427747,,103.09987457710363,109.74220928405997,,95.62166293732113,102.26399764427747,
568,103.23475395936256,94.50536632562724,,110.96358258685615,102.23419495312082,,103.23475395936256,109.9630235806144,,95.50592533186898,102.23419495312082,
569,103.23879929651301,94.56239777167022,,111.36732279817736,102.6909212733346,,103.23879929651301,110.81944477499894,,95.11027579484863,102.6909212733346,
570,103.17049775111052,94.33530027134572,,111.39421693417287,102.55901945440806,,103.17049775111052,110.7827386374704,,94.94677856804816,102.55901945440806,
571,103.29078513418737,94.26614043890602,,111.5452570647756,102.52061236949424,,103.29078513418737,110.77508430008248,,95.03631320359915,102.52061236949424,
572,103.41570578329019,94.33193832944696,,111.55693892759214,102.47317147374889,,103.41570578329019,110.61440461805083,,95.27447263898824,102.47317147374889,
573,103.6501102805644,94.34293682019319,,111.50035747830532,102.1931840179341,,103.6501102805644,110.04343121567501,,95.79986308282349,102.1931840179341,
574,103.46277768745821,94.38495485226164,,111.25403373929322,102.17621090409665,,103.46277768745821,109.96746695593166,,95.67152163562322,102.17621090409665,
575,103.3062910690328,93.78552611828263,,110.92888236015519,101.40811740940502,,103.3062910690328,109.03070870052741,,95.6836997779104,101.40811740940502,
576,103.21252197016449,93.76415860551081,,110.76362477777792,101.31526141312425,,103.21252197016449,108.86636422073768,,95.66141916255106,101.31526141312425,
577,103.14058161544676,93.9447496021557,,110.75563042393308,101.55979841064202,,103.14058161544676,109.17484721912834,,95.52553280696043,101.55979841064202,
578,103.07738122292517,94.16416314865246,,110.71468185967532,101.8014637854026,,103.07738122292517,109.43876442215276,,95.44008058617503,101.8014637854026,
579,103.12081330636441,94.52609130064454,,110.65590015887861,102.06117815315874,,103.12081330636441,109.59626500567293,,95.58572645385021,102.06117815315874,
580,103.50538457773229,94.21318473400498,,110.91379344458542,101.62159360085809,,103.50538457773229,109.03000246771123,,96.09697571087918,101.62159360085809,
581,103.48899830986034,94.60650507189067,,111.03875730679619,102.15626406882652,,103.48899830986034,109.70602306576235,,95.93923931292449,102.15626406882652,
582,103.48457260406374,94.28861553510998,,111.15726406763605,101.96130699868228,,103.48457260406374,109.63399846225457,,95.81188114049145,101.96130699868228,
583,103.44756566507297,94.58361559406558,,111.21301035931353,102.34906028830613,,103.44756566507297,110.11450498254666,,95.68212097083241,102.34906028830613,
584,103.48660953482779,94.66467182207631,,111.3729217835029,102.55098407075141,,103.48660953482779,110.43729631942652,,95.60029728615268,102.55098407075141,
585,103.57125755555047,94.53558939033474,,111.4521711058771,102.41650294066136,,103.57125755555047,110.29741649098798,,95.69034400522385,102.41650294066136,
586,103.58251260043711,93.75790911603664,,111.16292752305785,101.33832403865736,,103.58251260043711,108.91873896127808,,96.00209767781638,101.33832403865736,
587,103.55230021474185,94.08479024076846,,110.95090166926187,101.48339169528847,,103.55230021474185,108.8819931498085,,96.15369876022183,101.48339169528847,
588,103.51477495109026,94.25453661513521,,110.8481403874683,101.58790205151325,,103.51477495109026,108.9212674878913,,96.18140951471221,101.58790205151325,
589,103.49266585870097,94.26082337363297,,110.81858234575759,101.58673986068959,,103.49266585870097,108.9126563477462,,96.16674937164436,101.58673986068959,
590,103.47039741242804,94.61232095658306,,110.91734158325437,102.05926512740942,,103.47039741242804,109.50620929823575,,96.02345324160171,102.05926512740942,
591,103.44565744300323,95.53251840102689,,110.65544680138079,102.74230775940444,,103.44565744300323,109.95209711778199,,96.23586808462568,102.74230775940444,
592,103.5269758232879,95.15949787501408,,110.83567925824816,102.46820130997435,,103.5269758232879,109.7769047449346,,96.21827238832765,102.46820130997435,
593,103.49535497588198,94.78599478236185,,111.2669741936771,102.55761400015699,,103.49535497588198,110.32923321795212,,95.72373575808686,102.55761400015699,
594,103.59744012206116,94.63845682986928,,111.22339389320152,102.26441060100964,,103.59744012206116,109.89036437215,,95.9714863509208,102.26441060100964,
595,103.6107083378867,94.72327983271768,,111.13367466841433,102.2462461632453,,103.6107083378867,109.76921249377293,,96.08774200735908,102.2462461632453,
596,103.57591595059958,94.67393728253,,111.09765282500356,102.19567415693399,,103.57591595059958,109.71741103133797,,96.0541790761956,102.19567415693399,
597,103.61964462806262,94.49548180463711,,111.06845238394845,101.94428956052295,,103.61964462806262,109.39309731640878,,96.17083687217678,101.94428956052295,
598,103.64702689572155,94.63065030651298,,111.12288388952008,102.1065073003115,,103.64702689572155,109.58236429411004,,96.17116990192302,102.1065073003115,
599,103.76489541519821,94.01093991943435,,111.46519920489936,101.71124370913549,,103.76489541519821,109.41154749883665,,96.06459162549706,101.71124370913549,
600,103.8948787555055,94.30588766620261,,111.64040284037269,102.0514117510698,,103.8948787555055,109.79693583593698,,96.14935467063832,102.0514117510698,
601,103.70712505234928,94.42122988642954,,111.41440629237034,102.1285111264506,,103.70712505234928,109.83579236647165,,95.99984381232824,102.1285111264506,
602,103.44585927439405,94.35962832832598,,111.10112030159127,102.01488935552322,,103.44585927439405,109.67015038272044,,95.79059824719681,102.01488935552322,
603,103.50014550199359,94.48253327561318,,111.27139768246109,102.25378545608068,,103.50014550199359,110.02503763654818,,95.72889332152609,102.25378545608068,
604,103.54185422953654,94.39030111205685,,111.49470735216055,102.34315423468084,,103.54185422953654,110.29600735730484,,95.58900110691255,102.34315423468084,
605,103.53562307432563,94.18389223183337,,111.67009785014616,102.3183670076539,,103.53562307432563,110.45284178347444,,95.40114829850509,102.3183670076539,
606,103.73226984842759,94.3928620639617,,111.85643273674407,102.51702495227816,,103.73226984842759,110.64118784059463,,95.60810696011112,102.51702495227816,
607,103.2857451816891,94.5019676087652,,111.32195486410379,102.53817729117989,,103.2857451816891,110.57438697359456,,95.24953549927443,102.53817729117989,
608,103.31003944343185,94.18205424959535,,111.26629901934773,102.13831382551123,,103.31003944343185,110.09457340142711,,95.35377986751597,102.13831382551123,
609,103.22815343531846,93.68619056329763,,111.27869777973345,101.73673490771262,,103.22815343531846,109.78727925212759,,95.17760909090349,101.73673490771262,
610,103.29775591552435,92.26072019980197,,111.29751854998659,100.26048283426421,,103.29775591552435,108.26024546872645,,95.2979932810621,100.26048283426421,
611,103.34447722523026,92.79793860507863,,111.46730537572522,100.9207667555736,,103.34447722523026,109.04359490606853,,95.22164907473531,100.9207667555736,
612,103.44907269049253,93.1196130329374,,111.58299265169921,101.25353299414408,,103.44907269049253,109.38745295535077,,95.31515272928584,101.25353299414408,
613,103.58241267957386,93.62578064742848,,111.62199559477506,101.66536356262968,,103.58241267957386,109.70494647783087,,95.54282976437267,101.66536356262968,
614,103.74837445493239,93.7301107177006,,111.71493390659973,101.69667016936795,,103.74837445493239,109.6632296210353,,95.78181500326505,101.69667016936795,
615,103.47617070104553,93.47312429688185,,111.4539622047422,101.45091580057851,,103.47617070104553,109.4287073042752,,95.49837919734887,101.45091580057851,
616,103.16733610295012,92.77833362314584,,111.17818480622527,100.78918232642101,,103.16733610295012,108.80003102969616,,95.15648739967496,100.78918232642101,
617,102.99699168850661,91.28867225867663,,111.02226446796516,99.31394503813516,,102.99699168850661,107.33921781759372,,94.97171890904806,99.31394503813516,
618,102.63310303132178,89.1702116977705,,110.76251864056098,97.29962730700967,,102.63310303132178,105.42904291624887,,94.50368742208258,97.29962730700967,
619,102.52806805348659,87.23777814504194,,110.85558272534043,95.56529281689578,,102.52806805348659,103.89280748874961,,94.20055338163276,95.56529281689578,
620,102.50305706619861,85.5551232114931,,110.99660002536595,94.04866617066044,,102.50305706619861,102.54220912982778,,94.00951410703126,94.04866617066044,
621,102.64114431713216,84.52889539160273,,111.0889664635184,92.97671753798897,,102.64114431713216,101.42453968437522,,94.19332217074592,92.97671753798897,
622,101.97351745407855,83.39613157354316,,110.54716004584972,91.96977416531433,,101.97351745407855,100.54341675708551,,93.39987486230737,91.96977416531433,
623,101.81037413098264,82.29541919903328,,110.61939601476669,91.10444108281735,,101.81037413098264,99.9134629666014,,93.00135224719855,91.10444108281735,
624,101.88548251908158,82.45050889607002,,111.07752827492345,91.64255465191191,,101.88548251908158,100.83460040775378,,92.6934367632397,91.64255465191191,
625,101.56539108352501,81.95927303987246,,110.84634068300164,91.24022263934908,,101.56539108352501,100.5211722388257,,92.28444148404839,91.24022263934908,
626,101.49219292133226,81.83760168883882,,110.87725586047921,91.22266462798575,,101.49219292133226,100.60772756713271,,92.10712998218531,91.22266462798575,
627,101.55255071632939,82.05903146741727,,111.01989494436756,91.52637569545544,,101.55255071632939,100.99371992349361,,92.08520648829122,91.52637569545544,
628,101.69650398189793,82.47456308199978,,111.25256192167677,92.03062102177861,,101.69650398189793,101.58667896155742,,92.14044604211912,92.03062102177861,
629,101.95363861050754,82.83597655702317,,111.54783501998205,92.43017296649766,,101.95363861050754,102.02436937597216,,92.35944220103306,92.43017296649766,
630,102.20726512766475,84.01640384457359,,111.7828438496733,93.59198256658212,,102.20726512766475,103.16756128859066,,92.63168640565621,93.59198256658212,
631,102.2426292358923,86.4222495064427,,111.67477805702902,95.85439832757942,,102.2426292358923,105.28654714871612,,92.81048041475557,95.85439832757942,
632,102.27520555954534,88.81254111926725,,111.44391766632934,97.98125322605125,,102.27520555954534,107.14996533283525,,93.10649345276134,97.98125322605125,
633,102.30381237050719,92.52541847588952,,110.99798443079885,101.21959053618119,,102.30381237050719,109.91376259647285,,93.60964031021553,101.21959053618119,
634,102.17845622213099,92.76361378268,,110.71848384965432,101.30364141020334,,102.17845622213099,109.84366903772668,,93.63842859460763,101.30364141020334,
635,102.1602267665312,93.40144523638924,,110.41608721910492,101.65730568896296,,102.1602267665312,109.91316614153669,,93.90436631395747,101.65730568896296,
636,102.18864160469536,93.76085509120803,,110.19882836669467,101.77104185320732,,102.18864160469536,109.78122861520663,,94.17845484269606,101.77104185320732,
637,102.6298416637546,93.37448885471805,,110.26809038142092,101.01273757238437,,102.6298416637546,108.65098629005068,,94.99159294608829,101.01273757238437,
638,102.79340065363614,93.5947241817978,,110.22257010061412,101.0238936287758,,102.79340065363614,108.45306307575378,,95.36423120665816,101.0238936287758,
639,102.9434228560167,93.51141627657009,,110.1587417023067,100.72673512286008,,102.9434228560167,107.9420539691501,,95.72810400972669,100.72673512286008,
640,103.0812641795608,93.690525321993,,110.22479076509308,100.83405190752525,,103.0812641795608,107.9775784930575,,95.93773759402856,100.83405190752525,
641,103.29041272426286,94.1599456144447,,110.26815049257249,101.1376833827543,,103.29041272426286,108.11542115106391,,96.31267495595327,101.1376833827543,
642,103.34965273155738,94.35819673368579,,110.21659109345774,101.22513509558615,,103.34965273155738,108.09207345748652,,96.48271436965703,101.22513509558615,
643,103.34155928961076,94.80851569066385,,110.33485942533191,101.80181582638501,,103.34155928961076,108.79511596210617,,96.3482591538896,101.80181582638501,
644,103.24969860046258,94.6715506060932,,110.34273753683524,101.76458954246587,,103.24969860046258,108.85762847883854,,96.15665966408991,101.76458954246587,
645,103.29332764341785,95.31175952852283,,110.31747436182948,102.33590624693446,,103.29332764341785,109.36005296534611,,96.2691809250062,102.33590624693446,
646,103.3424795273894,94.65566674988594,,110.34893058756221,101.66211781005875,,103.3424795273894,108.66856887023155,,96.3360284672166,101.66211781005875,
647,103.3614800636991,94.28989671121576,,110.46749391722923,101.39591056474589,,103.3614800636991,108.50192441827602,,96.25546621016899,101.39591056474589,
648,103.46312732760103,93.99660568172223,,110.77200044221132,101.30547879633254,,103.46312732760103,108.61435191094284,,96.15425421299072,101.30547879633254,
649,103.63458174286923,93.23335708657739,,110.95602535411291,100.55480069782107,,103.63458174286923,107.87624430906476,,96.31313813162555,100.55480069782107,
650,103.68495820652646,92.94268693255438,,111.08228719480407,100.34001592083199,,103.68495820652646,107.7373449091096,,96.28762921824887,100.34001592083199,
651,103.39668959518137,93.28012025465131,,111.05810134808179,100.94153200755173,,103.39668959518137,108.60294376045215,,95.73527784228095,100.94153200755173,
652,103.42895679573635,93.33970535441327,,111.03152691191724,100.94227547059415,,103.42895679573635,108.54484558677504,,95.82638667955547,100.94227547059415,
653,103.41910815101515,93.68920230420969,,110.88410820820242,101.15420236139695,,103.41910815101515,108.61920241858422,,95.95410809382788,101.15420236139695,
654,103.40534950439556,93.77821016086534,,110.82885900829046,101.20171966476025,,103.40534950439556,108.62522916865515,,95.98184000050065,101.20171966476025,
655,103.39432216348436,94.22853297219115,,110.72818480044319,101.56239560914997,,103.39432216348436,108.89625824610883,,96.0604595265255,101.56239560914997,
656,103.36186649589551,93.73348868081622,,110.82776282991713,101.19938501483784,,103.36186649589551,108.66528134885948,,95.89597016187389,101.19938501483784,
657,103.44014188610949,93.04125272245005,,111.08109797963402,100.68220881597458,,103.44014188610949,108.32316490949913,,95.79918579258495,100.68220881597458,
658,103.52560530153474,93.05244329380591,,111.32111008595217,100.84794807822333,,103.52560530153474,108.64345286264074,,95.73010051711732,100.84794807822333,
659,103.688948656319,93.02667410712141,,111.61517614783729,100.9529015986397,,103.688948656319,108.87912909015799,,95.76272116480071,100.9529015986397,
660,103.83223614812232,93.71735301512919,,111.62961240706058,101.51472927406746,,103.83223614812232,109.3121055330057,,96.03485988918406,101.51472927406746,
661,103.92464149885492,94.07469968876416,,111.500475855376,101.65053404528523,,103.92464149885492,109.2263684018063,,96.34880714233387,101.65053404528523,
662,104.06509610760492,95.10811716055602,,111.34276677365165,102.38578782660275,,104.06509610760492,109.66345849264947,,96.7874254415582,102.38578782660275,
663,104.12104850270812,94.8128480126565,,111.14313670704459,101.83493621699299,,104.12104850270812,108.85702442132947,,97.09896029837165,101.83493621699299,
664,104.26643759044698,95.71068860322458,,111.201493707867,102.64574472064461,,104.26643759044698,109.58080083806463,,97.33138147302697,102.64574472064461,
665,104.33694755291299,95.15298892227926,,111.50084307499488,102.31688444436116,,104.33694755291299,109.48077996644307,,97.17305203083109,102.31688444436116,
666,104.4323665317632,94.66455812855872,,111.92353145449266,102.15572305128819,,104.4323665317632,109.64688797401763,,96.94120160903375,102.15572305128819,
667,104.29628847988167,94.51338412879844,,111.92152730881601,102.13862295773278,,104.29628847988167,109.76386178666712,,96.67104965094731,102.13862295773278,
668,104.18579803394746,94.63633270159855,,111.73143476445239,102.18196943210347,,104.18579803394746,109.7276061626084,,96.64016130344254,102.18196943210347,
669,104.1402572038858,95.00324742854993,,111.50732167955621,102.37031190422034,,104.1402572038858,109.73737637989076,,96.77319272821538,102.37031190422034,
670,104.09848232875122,94.464592642342,,111.83301014443708,102.19912045802786,,104.09848232875122,109.93364827371373,,96.36395451306535,102.19912045802786,
671,103.88195056487635,93.89500174969626,,111.75776417475788,101.7708153595778,,103.88195056487635,109.64662896945933,,96.00613695499482,101.7708153595778,
672,103.91562122343746,92.71018810604247,,111.95841199871597,100.75297888132098,,103.91562122343746,108.7957696565995,,95.87283044815894,100.75297888132098,
673,103.8203939743139,92.19340181006093,,111.80309045130528,100.1760982870523,,103.8203939743139,108.15879476404368,,95.83769749732252,100.1760982870523,
674,103.91516552596934,92.0539816404382,,111.97870173837748,100.11751785284632,,103.91516552596934,108.18105406525444,,95.8516293135612,100.11751785284632,
675,103.89158417689751,92.64751150757107,,111.81966669776364,100.5755940284372,,103.89158417689751,108.50367654930332,,95.96350165603138,100.5755940284372,
676,103.90359603384628,93.10827318358093,,111.70387836896876,100.90855551870342,,103.90359603384628,108.70883785382591,,96.10331369872381,100.90855551870342,
677,103.94771126506751,93.84064359779782,,111.53768363758795,101.43061597031826,,103.94771126506751,109.02058834283869,,96.35773889254708,101.43061597031826,
678,104.04856748846682,94.29940418740175,,111.60279268558175,101.85362938451668,,104.04856748846682,109.40785458163161,,96.49434229135188,101.85362938451668,
679,104.16516056951872,94.75583909727158,,111.48449655226392,102.07517508001678,,104.16516056951872,109.39451106276198,,96.84582458677352,102.07517508001678,
680,104.22880129315249,94.93178292017438,,111.48532444403492,102.18830607105681,,104.22880129315249,109.44482922193924,,96.97227814227007,102.18830607105681,
681,104.25860141195442,95.32069322610926,,111.39598278327324,102.4580745974281,,104.25860141195442,109.5954559687469,,97.12122004063559,102.4580745974281,
682,104.19088310502272,95.11476365929605,,111.5922222371587,102.51610279143202,,104.19088310502272,109.91744192356798,,96.78954397288676,102.51610279143202,
683,103.94367488442327,94.0038028659271,,111.77591673631603,101.83604471781986,,103.94367488442327,109.66828656971262,,96.11143303253053,101.83604471781986,
684,103.8928090185293,93.86338554553728,,111.94754347293923,101.9181199999472,,103.8928090185293,109.9728544543571,,95.83807456411938,101.9181199999472,
685,103.72438158694362,93.20474062181057,,111.80417892354248,101.28453795840943,,103.72438158694362,109.36433529500826,,95.64458425034479,101.28453795840943,
686,103.5310326440758,93.23157153781736,,111.63245617808141,101.33299507182298,,103.5310326440758,109.4344186058286,,95.42960911007017,101.33299507182298,
687,103.34174552728786,93.54195305932494,,111.3906160937695,101.59082362580658,,103.34174552728786,109.63969419228822,,95.29287496080622,101.59082362580658,
688,103.21825438202335,93.47840400857267,,111.20881320951962,101.46896283606894,,103.21825438202335,109.45952166356521,,95.22769555452707,101.46896283606894,
689,103.06492782680932,93.33994877633316,,110.95814631266742,101.23316726219126,,103.06492782680932,109.12638574804936,,95.17170934095122,101.23316726219126,
690,103.03704534134272,93.45095111658982,,110.86101952322551,101.27492529847261,,103.03704534134272,109.0988994803554,,95.21307115945993,101.27492529847261,
691,102.98234011336982,93.59579809650657,,110.80671055691104,101.4201685400478,,102.98234011336982,109.24453898358902,,95.15796966982859,101.4201685400478,
692,102.96594361700706,93.46802138843243,,110.73624944693154,101.23832721835691,,102.96594361700706,109.00863304828138,,95.19563778708257,101.23832721835691,
693,103.01004166620565,93.02457534852351,,110.72195726123985,100.73649094355773,,103.01004166620565,108.44840653859194,,95.29812607117145,100.73649094355773,
694,103.0994889496809,93.14151935998291,,110.76517755172087,100.80720796202286,,103.0994889496809,108.47289656406281,,95.43380034764095,100.80720796202286,
695,103.23707205234447,93.39768410353835,,110.82170774325526,100.98231979444914,,103.23707205234447,108.56695548535993,,95.65243636143367,100.98231979444914,
696,103.38969814187011,93.6210893542605,,110.83263158709156,101.06402279948193,,103.38969814187011,108.50695624470339,,95.94676469664867,101.06402279948193,
697,103.61759572935486,94.22801097853386,,110.89245882178,101.50287407095901,,103.61759572935486,108.77773716338416,,96.34273263692971,101.50287407095901,
698,103.62751143602807,94.66107631526285,,110.72768617711927,101.76125105635404,,103.62751143602807,108.86142579744522,,96.52733669493689,101.76125105635404,
699,103.53323497978482,94.86666811871932,,110.78032826227933,102.11376140121382,,103.53323497978482,109.36085468370834,,96.2861416972903,102.11376140121382,
700,103.44497706073123,94.66505935769868,,110.72504096058364,101.94512325755107,,103.44497706073123,109.22518715740347,,96.16491316087883,101.94512325755107,
701,103.31884621238382,94.61868934093917,,110.49520467201938,101.79504780057474,,103.31884621238382,108.9714062602103,,96.14248775274825,101.79504780057474,
702,103.23151474479512,94.77370053959251,,110.37069346556433,101.91287926036173,,103.23151474479512,109.05205798113096,,96.09233602402591,101.91287926036173,
703,103.24594543374204,95.0544835655537,,110.39161288067513,102.20015101248678,,103.24594543374204,109.34581845941987,,96.10027798680895,102.20015101248678,
704,103.25225934007729,95.34839392645938,,110.42638753235836,102.52252211874045,,103.25225934007729,109.69665031102153,,96.07813114779621,102.52252211874045,
705,103.20841852937453,95.36146860725336,,110.45739950630296,102.6104495841818,,103.20841852937453,109.85943056111023,,95.95943755244609,102.6104495841818,
706,103.2411426174003,95.37777792198708,,110.4735728112386,102.61020811582537,,103.2411426174003,109.8426383096637,,96.00871242356197,102.61020811582537,
707,103.24490634386382,95.0729058802876,,110.54569803255818,102.37369756898195,,103.24490634386382,109.67448925767631,,95.94411465516947,102.37369756898195,
708,103.21744102105822,94.92527830354996,,110.55342082121552,102.26125810370726,,103.21744102105822,109.59723790386454,,95.88146122090095,102.26125810370726,
709,103.16141362361287,94.98246941863448,,110.61726819818445,102.43832399320604,,103.16141362361287,109.89417856777763,,95.7055590490413,102.43832399320604,
710,103.12129793446468,95.09040798938864,,110.74958223909462,102.7186922940186,,103.12129793446468,110.34697659864855,,95.49301362983473,102.7186922940186,
